x,rho,vitesse,pression
0.714,1.13977,89.0699,96798.3
0.726,1.1385,90.7436,96643.5
0.738,1.13717,92.4571,96481.7
0.75,1.13577,94.2113,96312.7
0.762,1.13432,96.0071,96136.2
0.774,1.13279,97.8457,95951.8
0.786,1.1312,99.7279,95759.2
0.798,1.12953,101.655,95558
0.81,1.12778,103.628,95347.8
0.822,1.12595,105.647,95128.3
0.834,1.12404,107.714,94899.1
0.846,1.12204,109.831,94659.8
0.858,1.11995,111.997,94409.8
0.87,1.11776,114.214,94148.9
0.882,1.11548,116.483,93876.5
0.894,1.11309,118.805,93592.1
0.906,1.11059,121.181,93295.4
0.918,1.10797,123.613,92985.7
0.93,1.10524,126.101,92662.7
0.942,1.10239,128.646,92325.7
0.954,1.09941,131.249,91974.3
0.966,1.0963,133.911,91608
0.978,1.09305,136.634,91226.1
0.99,1.08966,139.418,90828.2
1.002,1.08612,142.263,90413.7
1.014,1.08242,145.172,89982
1.026,1.07857,148.144,89532.6
1.038,1.07455,151.18,89064.9
1.05,1.07036,154.282,88578.4
1.062,1.066,157.449,88072.6
1.074,1.06146,160.682,87546.8
1.086,1.05673,163.983,87000.7
1.098,1.0518,167.35,86433.6
1.11,1.04668,170.785,85845.1
1.122,1.04136,174.288,85234.7
1.134,1.03582,177.859,84602
1.146,1.03008,181.498,83946.5
1.158,1.02412,185.205,83267.9
1.17,1.01793,188.979,82565.9
1.182,1.01152,192.821,81840.2
1.194,1.00487,196.73,81090.5
1.206,0.997997,200.706,80316.7
1.218,0.990883,204.747,79518.5
1.23,0.983528,208.853,78696.1
1.242,0.975931,213.024,77849.3
1.254,0.968091,217.257,76978.2
1.266,0.960005,221.551,76083.1
1.278,0.951675,225.906,75164.1
1.29,0.943099,230.319,74221.5
1.302,0.934279,234.789,73255.8
1.314,0.925217,239.314,72267.5
1.326,0.915915,243.892,71257.2
1.338,0.906376,248.52,70225.5
1.35,0.896604,253.196,69173.2
1.362,0.886605,257.918,68101.2
1.374,0.876384,262.683,67010.5
1.386,0.865947,267.488,65902
1.398,0.855302,272.33,64777
1.41,0.844458,277.206,63636.6
1.422,0.833422,282.114,62482.2
1.434,0.822205,287.049,61315.1
1.446,0.810818,292.009,60136.6
1.458,0.799271,296.99,58948.5
1.47,0.787577,301.989,57752
1.482,0.775748,307.002,56548.9
1.494,0.763797,312.025,55340.8
1.506,0.751737,317.056,54129.2
1.518,0.739582,322.09,52915.8
1.53,0.727347,327.124,51702.3
1.542,0.715046,332.154,50490.4
1.554,0.702693,337.177,49281.6
1.566,0.690303,342.19,48077.5
1.578,0.677891,347.189,46879.8
1.59,0.665471,352.17,45689.9
1.602,0.653058,357.131,44509.4
1.614,0.640667,362.068,43339.6
1.626,0.62831,366.979,42181.9
1.638,0.616002,371.86,41037.6
1.65,0.603756,376.709,39907.8
1.662,0.591585,381.523,38793.8
1.674,0.5795,386.299,37696.6
1.686,0.567514,391.035,36617
1.698,0.555637,395.729,35556.1
1.71,0.54388,400.379,34514.6
1.722,0.532252,404.982,33493.1
1.734,0.520763,409.538,32492.3
1.746,0.509421,414.043,31512.7
1.758,0.498233,418.498,30554.7
1.77,0.487207,422.9,29618.7
1.782,0.476349,427.248,28705
1.794,0.465664,431.54,27813.8
1.806,0.455158,435.777,26945.2
1.818,0.444834,439.958,26099.2
1.83,0.434697,444.081,25275.9
1.842,0.424748,448.145,24475.2
1.854,0.414992,452.152,23697
1.866,0.405429,456.099,22941
1.878,0.396061,459.988,22207.2
1.89,0.386888,463.817,21495.3
1.902,0.377912,467.587,20804.8
1.914,0.369132,471.297,20135.6
1.926,0.360547,474.949,19487.3
1.938,0.352157,478.542,18859.5
1.95,0.343961,482.076,18251.7
1.962,0.335957,485.551,17663.6
1.974,0.328143,488.969,17094.7
1.986,0.320517,492.329,16544.5
1.998,0.313077,495.633,16012.7
2.01,0.30582,498.88,15498.6
2.022,0.298744,502.071,15001.9
2.034,0.291846,505.207,14522.1
2.046,0.285122,508.288,14058.6
2.058,0.27857,511.316,13611.1
2.07,0.272187,514.291,13179
2.082,0.265969,517.213,12761.8
2.094,0.259912,520.083,12359.2
2.106,0.254014,522.903,11970.5
2.118,0.24827,525.673,11595.4
2.13,0.242678,528.394,11233.5
2.142,0.237234,531.066,10884.2
2.154,0.231934,533.69,10547.2
2.166,0.226775,536.268,10221.9
2.178,0.221754,538.8,9908.16
2.19,0.216866,541.287,9605.4
2.202,0.212109,543.73,9313.26
2.214,0.207479,546.129,9031.38
2.226,0.202973,548.485,8759.38
2.238,0.198587,550.8,8496.9
2.25,0.194318,553.073,8243.61
2.262,0.190164,555.306,7999.16
2.274,0.186121,557.5,7763.23
2.286,0.182185,559.655,7535.51
2.298,0.178354,561.773,7315.69
2.31,0.174625,563.853,7103.48
2.322,0.170995,565.897,6898.6
2.334,0.167461,567.905,6700.77
2.346,0.164021,569.878,6509.74
2.358,0.160671,571.818,6325.24
2.37,0.15741,573.723,6147.04
2.382,0.154234,575.596,5974.89
2.394,0.151141,577.437,5808.58
2.406,0.148129,579.246,5647.88
2.418,0.145195,581.025,5492.58
2.43,0.142338,582.773,5342.49
2.442,0.139554,584.492,5197.4
2.454,0.136841,586.183,5057.13
2.466,0.134198,587.844,4921.5
2.478,0.131623,589.479,4790.34
2.49,0.129113,591.086,4663.47
2.502,0.126667,592.666,4540.75
2.514,0.124283,594.221,4422.02
2.526,0.121958,595.75,4307.13
2.538,0.119692,597.254,4195.94
2.55,0.117482,598.734,4088.31
2.562,0.115327,600.19,3984.12
2.574,0.113225,601.623,3883.23
2.586,0.111175,603.033,3785.53
2.598,0.109176,604.42,3690.89
2.61,0.107224,605.786,3599.22
2.622,0.105321,607.13,3510.4
2.634,0.103463,608.452,3424.33
2.646,0.101649,609.755,3340.91
2.658,0.0998795,611.037,3260.04
2.67,0.0981517,612.299,3181.65
2.682,0.0964647,613.542,3105.62
2.694,0.0948176,614.767,3031.89
2.706,0.093209,615.972,2960.38
2.718,0.091638,617.159,2891
2.73,0.0901034,618.329,2823.67
2.742,0.0886043,619.481,2758.34
2.754,0.0871396,620.615,2694.93
2.766,0.0857083,621.734,2633.36
2.778,0.0843096,622.835,2573.59
2.79,0.0829426,623.921,2515.55
2.802,0.0816063,624.99,2459.17
2.814,0.0802999,626.044,2404.41
2.826,0.0790227,627.083,2351.2
2.838,0.0777737,628.107,2299.5
2.85,0.0765523,629.117,2249.26
2.862,0.0753576,630.112,2200.42
2.874,0.074189,631.093,2152.94
2.886,0.0730458,632.06,2106.77
2.898,0.0719273,633.013,2061.88
2.91,0.0708328,633.954,2018.22
2.922,0.0697618,634.881,1975.75
2.934,0.0687139,635.794,1934.44
2.946,0.0676893,636.691,1894.29
2.958,0.0666898,637.566,1855.36
2.97,0.0657231,638.394,1817.91
2.982,0.0648154,639.094,1782.92
2.994,0.0640544,639.393,1753.71
