x,rho,vitesse,pression
1.158,1.26318,62.1682,111474
1.17,1.26124,63.1692,111233
1.182,1.25919,64.1572,110977
1.194,1.25702,65.133,110708
1.206,1.25476,66.097,110427
1.218,1.25241,67.0497,110135
1.23,1.24998,67.9913,109833
1.242,1.24748,68.9218,109523
1.254,1.24491,69.8405,109205
1.266,1.24228,70.7468,108880
1.278,1.23959,71.6396,108549
1.29,1.23686,72.5177,108211
1.302,1.23408,73.3793,107869
1.314,1.23126,74.2229,107521
1.326,1.2284,75.0463,107170
1.338,1.22551,75.8477,106815
1.35,1.22259,76.6249,106456
1.362,1.21964,77.3758,106094
1.374,1.21667,78.098,105731
1.386,1.21367,78.7895,105365
1.398,1.21066,79.448,104997
1.41,1.20764,80.0714,104628
1.422,1.20461,80.6577,104259
1.434,1.20158,81.2049,103889
1.446,1.19854,81.711,103520
1.458,1.1955,82.1744,103152
1.47,1.19247,82.5933,102784
1.482,1.18945,82.9663,102418
1.494,1.18644,83.292,102055
1.506,1.18345,83.5692,101693
1.518,1.18048,83.797,101335
1.53,1.17752,83.9745,100979
1.542,1.1746,84.1012,100628
1.554,1.1717,84.1765,100280
1.566,1.16883,84.2003,99935.8
1.578,1.166,84.1726,99596.4
1.59,1.1632,84.0937,99261.7
1.602,1.16044,83.9638,98931.9
1.614,1.15771,83.7836,98607.1
1.626,1.15503,83.5538,98287.6
1.638,1.15238,83.2755,97973.4
1.65,1.14978,82.9498,97664.6
1.662,1.14722,82.5779,97361.3
1.674,1.14471,82.1613,97063.6
1.686,1.14223,81.7015,96771.5
1.698,1.13981,81.2004,96485
1.71,1.13742,80.6595,96204
1.722,1.13508,80.081,95928.5
1.734,1.13278,79.4667,95658.5
1.746,1.13053,78.8186,95393.9
1.758,1.12832,78.1389,95134.7
1.77,1.12615,77.4297,94880.6
1.782,1.12402,76.693,94631.8
1.794,1.12193,75.9311,94387.9
1.806,1.11989,75.146,94149
1.818,1.11788,74.3399,93915
1.83,1.11591,73.5148,93685.7
1.842,1.11398,72.6729,93461
1.854,1.11208,71.8162,93240.8
1.866,1.11023,70.9465,93025.1
1.878,1.1084,70.0659,92813.7
1.89,1.10662,69.1761,92606.5
1.902,1.10487,68.279,92403.4
1.914,1.10315,67.3763,92204.5
1.926,1.10146,66.4697,92009.5
1.938,1.09981,65.5606,91818.4
1.95,1.09819,64.6506,91631.2
1.962,1.0966,63.7412,91447.8
1.974,1.09504,62.8336,91268.1
1.986,1.09352,61.9292,91092.2
1.998,1.09203,61.0293,90919.9
2.01,1.09056,60.1348,90751.2
2.022,1.08913,59.247,90586.1
2.034,1.08773,58.3669,90424.6
2.046,1.08635,57.4953,90266.6
2.058,1.08501,56.6333,90112.1
2.07,1.0837,55.7817,89961.1
2.082,1.08241,54.9412,89813.5
2.094,1.08116,54.1126,89669.4
2.106,1.07993,53.2967,89528.7
2.118,1.07874,52.4941,89391.3
2.13,1.07757,51.7053,89257.3
2.142,1.07643,50.9311,89126.6
2.154,1.07532,50.1719,88999.2
2.166,1.07424,49.4283,88875
2.178,1.07318,48.7006,88754.1
2.19,1.07216,47.9893,88636.3
2.202,1.07116,47.2947,88521.8
2.214,1.07018,46.6172,88410.3
2.226,1.06924,45.9571,88302
2.238,1.06832,45.3145,88196.9
2.25,1.06743,44.6896,88094.7
2.262,1.06656,44.0826,87995.7
2.274,1.06572,43.4936,87899.7
2.286,1.06491,42.9225,87806.8
2.298,1.06412,42.3695,87716.9
2.31,1.06336,41.8345,87630.1
2.322,1.06263,41.3174,87546.3
2.334,1.06192,40.8181,87465.5
2.346,1.06124,40.3365,87387.8
2.358,1.06059,39.8725,87313
2.37,1.05996,39.4258,87241.3
2.382,1.05935,38.9962,87172.5
2.394,1.05878,38.5836,87106.7
2.406,1.05823,38.1877,87043.9
2.418,1.0577,37.8082,86984
2.43,1.0572,37.4449,86927
2.442,1.05672,37.0974,86872.8
2.454,1.05627,36.7656,86821.5
2.466,1.05585,36.449,86773
2.478,1.05544,36.1474,86727.3
2.49,1.05507,35.8604,86684.3
2.502,1.05471,35.5877,86644
2.514,1.05438,35.329,86606.3
2.526,1.05407,35.0839,86571.1
2.538,1.05378,34.852,86538.5
2.55,1.05351,34.6332,86508.3
2.562,1.05327,34.4269,86480.5
2.574,1.05304,34.2328,86455
2.586,1.05284,34.0506,86431.8
2.598,1.05265,33.88,86410.8
2.61,1.05248,33.7205,86392
2.622,1.05233,33.5718,86375.2
2.634,1.0522,33.4337,86360.4
2.646,1.05209,33.3057,86347.5
2.658,1.05199,33.1875,86336.5
2.67,1.0519,33.0787,86327.4
2.682,1.05184,32.9791,86319.9
2.694,1.05178,32.8884,86314.1
2.706,1.05174,32.8061,86309.9
2.718,1.05172,32.732,86307.2
2.73,1.0517,32.6658,86306
2.742,1.0517,32.6071,86306.2
2.754,1.05171,32.5558,86307.7
2.766,1.05173,32.5114,86310.4
2.778,1.05177,32.4738,86314.4
2.79,1.05181,32.4427,86319.5
2.802,1.05186,32.4177,86325.8
2.814,1.05192,32.3987,86333
2.826,1.05199,32.3853,86341.2
2.838,1.05207,32.3774,86350.3
2.85,1.05215,32.3748,86360.3
2.862,1.05224,32.3771,86371.1
2.874,1.05234,32.3842,86382.7
2.886,1.05245,32.3959,86394.9
2.898,1.05256,32.4119,86407.9
2.91,1.05267,32.4321,86421.4
2.922,1.05279,32.4563,86435.5
2.934,1.05292,32.4842,86450.1
2.946,1.05305,32.5159,86465.2
2.958,1.05318,32.5509,86480.8
2.97,1.05332,32.5893,86496.7
2.982,1.05346,32.6309,86513.1
2.994,1.05361,32.6754,86529.7
