x,rho,vitesse,pression
1.458,0.996483,165.612,79795.2
1.47,0.991852,167.236,79269
1.482,0.987302,168.771,78752.6
1.494,0.982845,170.211,78247.5
1.506,0.978493,171.551,77754.8
1.518,0.974258,172.786,77276
1.53,0.970151,173.912,76812.2
1.542,0.966184,174.925,76364.5
1.554,0.962366,175.819,75934.1
1.566,0.958708,176.592,75521.8
1.578,0.955216,177.242,75128.7
1.59,0.9519,177.764,74755.4
1.602,0.948765,178.159,74402.7
1.614,0.945816,178.424,74071
1.626,0.943059,178.559,73760.8
1.638,0.940495,178.564,73472.3
1.65,0.938127,178.44,73205.6
1.662,0.935953,178.189,72960.7
1.674,0.933973,177.812,72737.4
1.686,0.932185,177.313,72535.4
1.698,0.930585,176.695,72354.4
1.71,0.929168,175.961,72193.6
1.722,0.927928,175.117,72052.6
1.734,0.926858,174.166,71930.5
1.746,0.925952,173.115,71826.5
1.758,0.9252,171.969,71739.7
1.77,0.924594,170.734,71669.2
1.782,0.924124,169.416,71613.8
1.794,0.923781,168.02,71572.6
1.806,0.923555,166.555,71544.5
1.818,0.923436,165.025,71528.4
1.83,0.923414,163.437,71523.2
1.842,0.923479,161.797,71527.9
1.854,0.923623,160.111,71541.5
1.866,0.923834,158.386,71562.9
1.878,0.924106,156.626,71591.2
1.89,0.924428,154.838,71625.5
1.902,0.924794,153.026,71665
1.914,0.925195,151.195,71708.7
1.926,0.925624,149.351,71755.9
1.938,0.926075,147.497,71806
1.95,0.926542,145.637,71858.3
1.962,0.92702,143.776,71912.2
1.974,0.927502,141.917,71967.1
1.986,0.927986,140.062,72022.5
1.998,0.928466,138.216,72078
2.01,0.928938,136.381,72133.3
2.022,0.929401,134.559,72187.9
2.034,0.92985,132.752,72241.5
2.046,0.930285,130.963,72293.8
2.058,0.930701,129.194,72344.7
2.07,0.931099,127.445,72394
2.082,0.931475,125.719,72441.3
2.094,0.93183,124.017,72486.7
2.106,0.932162,122.34,72529.9
2.118,0.932471,120.689,72571
2.13,0.932756,119.064,72609.7
2.142,0.933018,117.467,72646.1
2.154,0.933255,115.898,72680.1
2.166,0.933468,114.357,72711.7
2.178,0.933657,112.845,72740.9
2.19,0.933823,111.363,72767.6
2.202,0.933966,109.91,72791.9
2.214,0.934086,108.486,72813.8
2.226,0.934184,107.092,72833.4
2.238,0.934261,105.728,72850.6
2.25,0.934317,104.394,72865.5
2.262,0.934353,103.089,72878.2
2.274,0.934369,101.813,72888.7
2.286,0.934367,100.567,72897
2.298,0.934347,99.3498,72903.2
2.31,0.934309,98.1614,72907.4
2.322,0.934255,97.0015,72909.6
2.334,0.934185,95.8699,72909.8
2.346,0.9341,94.7663,72908.2
2.358,0.934001,93.6902,72904.7
2.37,0.933887,92.6414,72899.6
2.382,0.93376,91.6194,72892.7
2.394,0.93362,90.624,72884.2
2.406,0.933468,89.6547,72874.1
2.418,0.933304,88.7112,72862.5
2.43,0.933129,87.7929,72849.4
2.442,0.932944,86.8996,72834.9
2.454,0.932748,86.0308,72819.1
2.466,0.932542,85.1862,72801.9
2.478,0.932327,84.3651,72783.6
2.49,0.932103,83.5674,72764
2.502,0.93187,82.7925,72743.2
2.514,0.931629,82.0401,72721.4
2.526,0.93138,81.3097,72698.4
2.538,0.931124,80.6009,72674.5
2.55,0.93086,79.9133,72649.6
2.562,0.93059,79.2466,72623.7
2.574,0.930312,78.6003,72597
2.586,0.930028,77.974,72569.4
2.598,0.929738,77.3674,72540.9
2.61,0.929442,76.78,72511.7
2.622,0.929141,76.2115,72481.7
2.634,0.928834,75.6615,72451
2.646,0.928521,75.1297,72419.5
2.658,0.928204,74.6158,72387.5
2.67,0.927882,74.1192,72354.8
2.682,0.927555,73.6398,72321.4
2.694,0.927224,73.1772,72287.5
2.706,0.926888,72.7311,72253.1
2.718,0.926549,72.3011,72218.1
2.73,0.926205,71.8869,72182.6
2.742,0.925858,71.4882,72146.7
2.754,0.925508,71.1047,72110.3
2.766,0.925154,70.7361,72073.4
2.778,0.924797,70.3821,72036.2
2.79,0.924437,70.0423,71998.5
2.802,0.924074,69.7164,71960.5
2.814,0.923708,69.404,71922.1
2.826,0.923339,69.1048,71883.3
2.838,0.922967,68.8184,71844.1
2.85,0.922593,68.5444,71804.6
2.862,0.922214,68.2822,71764.7
2.874,0.921833,68.0315,71724.3
2.886,0.921447,67.7917,71683.5
2.898,0.921057,67.5622,71642.1
2.91,0.920661,67.3423,71600.1
2.922,0.92026,67.1315,71557.4
2.934,0.919852,66.929,71513.9
2.946,0.919436,66.7341,71469.5
2.958,0.919012,66.546,71424.1
2.97,0.918577,66.3637,71377.5
2.982,0.918131,66.1866,71329.5
2.994,0.917672,66.0137,71279.9
