x,rho,vitesse,pression
2.442,0.499274,251.807,30727.9
2.454,0.502213,248.165,30952.7
2.466,0.504911,244.699,31157.7
2.478,0.50739,241.392,31344.7
2.49,0.509668,238.232,31515.1
2.502,0.511759,235.208,31670.4
2.514,0.513679,232.311,31811.8
2.526,0.515437,229.531,31940.1
2.538,0.517046,226.862,32056.3
2.55,0.518514,224.297,32161.1
2.562,0.51985,221.83,32255.4
2.574,0.521061,219.456,32339.8
2.586,0.522154,217.17,32414.7
2.598,0.523136,214.968,32480.9
2.61,0.524013,212.846,32538.7
2.622,0.524789,210.8,32588.6
2.634,0.52547,208.827,32631
2.646,0.526061,206.924,32666.3
2.658,0.526565,205.088,32694.8
2.67,0.526987,203.317,32716.9
2.682,0.52733,201.607,32732.9
2.694,0.527597,199.957,32743.1
2.706,0.527793,198.365,32747.6
2.718,0.527919,196.828,32746.9
2.73,0.527978,195.345,32741
2.742,0.527974,193.914,32730.2
2.754,0.527908,192.533,32714.8
2.766,0.527783,191.202,32694.8
2.778,0.527601,189.917,32670.5
2.79,0.527363,188.679,32642.1
2.802,0.527072,187.485,32609.6
2.814,0.526729,186.335,32573.3
2.826,0.526336,185.228,32533.2
2.838,0.525894,184.162,32489.5
2.85,0.525404,183.136,32442.2
2.862,0.524869,182.15,32391.6
2.874,0.524288,181.202,32337.7
2.886,0.523664,180.292,32280.6
2.898,0.522997,179.419,32220.4
2.91,0.522288,178.583,32157.2
2.922,0.521539,177.782,32090.9
2.934,0.52075,177.016,32021.8
2.946,0.519922,176.284,31949.8
2.958,0.519056,175.587,31875.1
2.97,0.518154,174.923,31797.6
2.982,0.517217,174.292,31717.4
2.994,0.516249,173.693,31634.5
