x,rho,vitesse,pression
0.834,1.12393,107.619,94923.7
0.846,1.12193,109.735,94684.3
0.858,1.11983,111.902,94434.3
0.87,1.11764,114.119,94173.3
0.882,1.11534,116.389,93900.8
0.894,1.11295,118.712,93616.4
0.906,1.11044,121.089,93319.7
0.918,1.10783,123.521,93010
0.93,1.10509,126.009,92686.9
0.942,1.10224,128.555,92349.9
0.954,1.09925,131.159,91998.5
0.966,1.09614,133.822,91632.1
0.978,1.09288,136.546,91250.3
0.99,1.08949,139.33,90852.3
1.002,1.08594,142.177,90437.8
1.014,1.08225,145.086,90006.1
1.026,1.07839,148.059,89556.7
1.038,1.07437,151.096,89089.1
1.05,1.07018,154.199,88602.6
1.062,1.06582,157.367,88096.8
1.074,1.06127,160.602,87571.1
1.086,1.05654,163.903,87025
1.098,1.05161,167.272,86458
1.11,1.04649,170.708,85869.5
1.122,1.04117,174.213,85259.2
1.134,1.03563,177.785,84626.5
1.146,1.02989,181.425,83971.1
1.158,1.02392,185.133,83292.6
1.17,1.01774,188.909,82590.7
1.182,1.01133,192.753,81865
1.194,1.00468,196.664,81115.4
1.206,0.997808,200.641,80341.6
1.218,0.990695,204.684,79543.5
1.23,0.983341,208.792,78721.1
1.242,0.975746,212.964,77874.4
1.254,0.967907,217.199,77003.4
1.266,0.959824,221.496,76108.3
1.278,0.951495,225.852,75189.3
1.29,0.942922,230.268,74246.8
1.302,0.934104,234.74,73281.2
1.314,0.925045,239.267,72292.9
1.326,0.915746,243.846,71282.6
1.338,0.90621,248.477,70250.9
1.35,0.896442,253.155,69198.7
1.362,0.886446,257.879,68126.7
1.374,0.876228,262.647,67035.9
1.386,0.865795,267.454,65927.5
1.398,0.855154,272.299,64802.4
1.41,0.844313,277.178,63662
1.422,0.833282,282.088,62507.5
1.434,0.822069,287.026,61340.3
1.446,0.810686,291.988,60161.8
1.458,0.799144,296.972,58973.5
1.47,0.787454,301.973,57777
1.482,0.775629,306.989,56573.8
1.494,0.763682,312.015,55365.5
1.506,0.751626,317.048,54153.8
1.518,0.739476,322.085,52940.3
1.53,0.727245,327.122,51726.6
1.542,0.714948,332.155,50514.5
1.554,0.7026,337.182,49305.5
1.566,0.690214,342.197,48101.2
1.578,0.677807,347.199,46903.3
1.59,0.665391,352.183,45713.2
1.602,0.652983,357.147,44532.4
1.614,0.640595,362.088,43362.3
1.626,0.628243,367.002,42204.4
1.638,0.615939,371.886,41059.8
1.65,0.603697,376.738,39929.8
1.662,0.591529,381.555,38815.5
1.674,0.579448,386.334,37717.9
1.686,0.567465,391.074,36638.1
1.698,0.555592,395.771,35576.9
1.71,0.543838,400.424,34535
1.722,0.532214,405.031,33513.2
1.734,0.520728,409.59,32512.1
1.746,0.50939,414.099,31532.1
1.758,0.498205,418.557,30573.8
1.77,0.487182,422.962,29637.5
1.782,0.476327,427.313,28723.5
1.794,0.465645,431.61,27831.9
1.806,0.455141,435.85,26962.9
1.818,0.44482,440.034,26116.6
1.83,0.434684,444.16,25293
1.842,0.424738,448.229,24491.9
1.854,0.414984,452.239,23713.4
1.866,0.405423,456.19,22957.1
1.878,0.396057,460.082,22223
1.89,0.386886,463.915,21510.7
1.902,0.377912,467.688,20819.9
1.914,0.369134,471.403,20150.4
1.926,0.360551,475.058,19501.7
1.938,0.352162,478.654,18873.6
1.95,0.343967,482.192,18265.5
1.962,0.335964,485.672,17677.1
1.974,0.328152,489.093,17107.8
1.986,0.320527,492.457,16557.4
1.998,0.313088,495.765,16025.2
2.01,0.305832,499.016,15510.9
2.022,0.298757,502.211,15013.9
2.034,0.29186,505.351,14533.8
2.046,0.285137,508.436,14070.1
2.058,0.278586,511.468,13622.3
2.07,0.272203,514.446,13189.9
2.082,0.265985,517.373,12772.5
2.094,0.259929,520.248,12369.5
2.106,0.254031,523.072,11980.6
2.118,0.248288,525.846,11605.3
2.13,0.242696,528.57,11243.1
2.142,0.237253,531.247,10893.6
2.154,0.231953,533.876,10556.3
2.166,0.226794,536.458,10230.9
2.178,0.221773,538.994,9916.86
2.19,0.216885,541.485,9613.87
2.202,0.212128,543.932,9321.52
2.214,0.207498,546.336,9039.43
2.226,0.202992,548.697,8767.22
2.238,0.198606,551.016,8504.54
2.25,0.194338,553.294,8251.05
2.262,0.190183,555.532,8006.41
2.274,0.18614,557.731,7770.29
2.286,0.182204,559.891,7542.39
2.298,0.178373,562.013,7322.39
2.31,0.174644,564.098,7110
2.322,0.171014,566.147,6904.95
2.334,0.16748,568.16,6706.96
2.346,0.164039,570.139,6515.76
2.358,0.160689,572.083,6331.1
2.37,0.157427,573.994,6152.74
2.382,0.154251,575.872,5980.44
2.394,0.151158,577.718,5813.98
2.406,0.148145,579.532,5653.13
2.418,0.145211,581.316,5497.69
2.43,0.142353,583.07,5347.45
2.442,0.139568,584.795,5202.23
2.454,0.136855,586.49,5061.82
2.466,0.134212,588.158,4926.06
2.478,0.131636,589.798,4794.77
2.49,0.129126,591.411,4667.78
2.502,0.126679,592.997,4544.94
2.514,0.124294,594.557,4426.09
2.526,0.121969,596.092,4311.08
2.538,0.119702,597.603,4199.77
2.55,0.117492,599.089,4092.03
2.562,0.115336,600.551,3987.72
2.574,0.113234,601.99,3886.72
2.586,0.111183,603.406,3788.92
2.598,0.109183,604.8,3694.18
2.61,0.107231,606.172,3602.4
2.622,0.105326,607.522,3513.48
2.634,0.103468,608.852,3427.32
2.646,0.101654,610.161,3343.8
2.658,0.0998833,611.45,3262.84
2.67,0.0981547,612.719,3184.35
2.682,0.0964671,613.969,3108.24
2.694,0.0948192,615.2,3034.42
2.706,0.0932099,616.412,2962.81
2.718,0.0916382,617.607,2893.35
2.73,0.0901028,618.784,2825.94
2.742,0.0886029,619.943,2760.52
2.754,0.0871374,621.085,2697.03
2.766,0.0857054,622.211,2635.39
2.778,0.0843059,623.32,2575.54
2.79,0.0829381,624.413,2517.42
2.802,0.081601,625.491,2460.97
2.814,0.0802938,626.553,2406.13
2.826,0.0790158,627.6,2352.85
2.838,0.077766,628.632,2301.08
2.85,0.0765437,629.649,2250.76
2.862,0.0753482,630.653,2201.85
2.874,0.0741788,631.642,2154.31
2.886,0.0730347,632.618,2108.07
2.898,0.0719153,633.58,2063.11
2.91,0.0708199,634.529,2019.39
2.922,0.0697481,635.465,1976.85
2.934,0.0686993,636.387,1935.48
2.946,0.0676738,637.294,1895.27
2.958,0.0666734,638.178,1856.27
2.97,0.0657058,639.015,1818.76
2.982,0.0647973,639.723,1783.73
2.994,0.0640358,640.03,1754.48
