x,rho,vitesse,pression
1.806,0.941142,158.742,73473.5
1.818,0.940935,157.319,73448.4
1.83,0.940817,155.842,73433.5
1.842,0.94078,154.318,73427.8
1.854,0.940814,152.751,73430.4
1.866,0.940913,151.147,73440.5
1.878,0.941068,149.51,73457.3
1.89,0.941272,147.847,73479.8
1.902,0.941517,146.162,73507.4
1.914,0.941798,144.458,73539.3
1.926,0.942108,142.741,73574.8
1.938,0.942441,141.015,73613.4
1.95,0.942792,139.282,73654.4
1.962,0.943156,137.548,73697.3
1.974,0.943529,135.813,73741.6
1.986,0.943906,134.083,73786.9
1.998,0.944285,132.36,73832.8
2.01,0.944661,130.645,73878.8
2.022,0.945031,128.943,73924.8
2.034,0.945395,127.253,73970.3
2.046,0.945748,125.58,74015.1
2.058,0.94609,123.923,74059.1
2.07,0.946419,122.286,74101.9
2.082,0.946734,120.668,74143.6
2.094,0.947033,119.072,74183.8
2.106,0.947316,117.499,74222.5
2.118,0.947581,115.949,74259.6
2.13,0.94783,114.423,74294.9
2.142,0.94806,112.922,74328.6
2.154,0.948273,111.447,74360.4
2.166,0.948469,109.998,74390.3
2.178,0.948646,108.576,74418.4
2.19,0.948806,107.18,74444.6
2.202,0.948949,105.812,74469
2.214,0.949074,104.47,74491.4
2.226,0.949183,103.157,74512
2.238,0.949276,101.87,74530.7
2.25,0.949353,100.611,74547.5
2.262,0.949415,99.3798,74562.6
2.274,0.949462,98.1757,74575.9
2.286,0.949494,96.9987,74587.4
2.298,0.949513,95.8488,74597.3
2.31,0.949519,94.7258,74605.4
2.322,0.949511,93.6294,74612
2.334,0.949491,92.5593,74616.9
2.346,0.949459,91.5155,74620.3
2.358,0.949415,90.4975,74622.2
2.37,0.94936,89.505,74622.7
2.382,0.949295,88.5378,74621.7
2.394,0.949219,87.5954,74619.4
2.406,0.949133,86.6777,74615.7
2.418,0.949038,85.7841,74610.7
2.43,0.948933,84.9144,74604.5
2.442,0.94882,84.0683,74597.1
2.454,0.948697,83.2452,74588.6
2.466,0.948567,82.4449,74578.9
2.478,0.948429,81.6671,74568.1
2.49,0.948283,80.9112,74556.3
2.502,0.948129,80.177,74543.5
2.514,0.947968,79.4641,74529.7
2.526,0.947801,78.7721,74515
2.538,0.947627,78.1006,74499.4
2.55,0.947446,77.4494,74483
2.562,0.94726,76.8179,74465.7
2.574,0.947067,76.206,74447.6
2.586,0.946869,75.6131,74428.8
2.598,0.946666,75.0391,74409.2
2.61,0.946457,74.4834,74389
2.622,0.946243,73.9459,74368.1
2.634,0.946025,73.4261,74346.5
2.646,0.945802,72.9237,74324.3
2.658,0.945574,72.4384,74301.6
2.67,0.945342,71.9697,74278.2
2.682,0.945106,71.5174,74254.3
2.694,0.944865,71.081,74229.8
2.706,0.944619,70.6601,74204.6
2.718,0.944368,70.2543,74178.9
2.73,0.944112,69.8632,74152.5
2.742,0.94385,69.4861,74125.4
2.754,0.943582,69.1226,74097.6
2.766,0.943306,68.772,74068.8
2.778,0.943023,68.4338,74039.2
2.79,0.942729,68.1072,74008.4
2.802,0.942426,67.7914,73976.4
2.814,0.94211,67.4858,73943
2.826,0.94178,67.1893,73908
2.838,0.941434,66.9012,73871.3
2.85,0.941071,66.6204,73832.6
2.862,0.940688,66.346,73791.7
2.874,0.940284,66.0771,73748.4
2.886,0.939856,65.8127,73702.4
2.898,0.939402,65.5517,73653.6
2.91,0.93892,65.2933,73601.7
2.922,0.938409,65.0365,73546.4
2.934,0.937866,64.7805,73487.8
2.946,0.937291,64.5245,73425.4
2.958,0.936682,64.2678,73359.4
2.97,0.936039,64.0099,73289.5
2.982,0.935362,63.7503,73215.6
2.994,0.93465,63.4887,73137.9
