x,rho,vitesse,pression
0.87,1.11735,114.111,94163.6
0.882,1.11505,116.381,93890.9
0.894,1.11265,118.704,93606.2
0.906,1.11014,121.082,93309.2
0.918,1.10752,123.514,92999.3
0.93,1.10478,126.003,92676
0.942,1.10192,128.549,92338.7
0.954,1.09893,131.153,91987.1
0.966,1.09581,133.816,91620.5
0.978,1.09255,136.54,91238.4
0.99,1.08915,139.325,90840.3
1.002,1.0856,142.172,90425.5
1.014,1.0819,145.081,89993.6
1.026,1.07804,148.055,89544.1
1.038,1.07401,151.092,89076.2
1.05,1.06982,154.195,88589.6
1.062,1.06545,157.364,88083.6
1.074,1.0609,160.599,87557.8
1.086,1.05616,163.901,87011.5
1.098,1.05123,167.27,86444.3
1.11,1.04611,170.706,85855.7
1.122,1.04078,174.211,85245.3
1.134,1.03525,177.783,84612.5
1.146,1.0295,181.424,83957
1.158,1.02353,185.133,83278.4
1.17,1.01734,188.909,82576.4
1.182,1.01093,192.753,81850.6
1.194,1.00428,196.664,81100.9
1.206,0.997407,200.642,80327.1
1.218,0.990292,204.685,79529
1.23,0.982937,208.794,78706.6
1.242,0.975341,212.966,77859.8
1.254,0.967501,217.202,76988.8
1.266,0.959417,221.499,76093.8
1.278,0.951088,225.856,75174.8
1.29,0.942515,230.272,74232.4
1.302,0.933698,234.744,73266.8
1.314,0.924639,239.272,72278.6
1.326,0.91534,243.852,71268.3
1.338,0.905806,248.483,70236.8
1.35,0.896039,253.162,69184.6
1.362,0.886044,257.886,68112.7
1.374,0.875828,262.654,67022.1
1.386,0.865397,267.462,65913.7
1.398,0.854758,272.307,64788.8
1.41,0.84392,277.187,63648.6
1.422,0.832891,282.097,62494.2
1.434,0.821681,287.036,61327.2
1.446,0.810301,291.999,60148.9
1.458,0.798761,296.983,58960.8
1.47,0.787075,301.985,57764.5
1.482,0.775254,307.001,56561.5
1.494,0.76331,312.028,55353.4
1.506,0.751259,317.062,54141.9
1.518,0.739113,322.1,52928.6
1.53,0.726886,327.137,51715.2
1.542,0.714594,332.171,50503.3
1.554,0.702249,337.198,49294.5
1.566,0.689869,342.214,48090.5
1.578,0.677466,347.216,46892.8
1.59,0.665055,352.201,45702.9
1.602,0.652651,357.166,44522.4
1.614,0.640269,362.107,43352.6
1.626,0.627921,367.021,42194.9
1.638,0.615623,371.906,41050.5
1.65,0.603386,376.759,39920.8
1.662,0.591223,381.577,38806.7
1.674,0.579148,386.357,37709.4
1.686,0.56717,391.097,36629.8
1.698,0.555302,395.795,35568.8
1.71,0.543554,400.448,34527.2
1.722,0.531935,405.056,33505.6
1.734,0.520455,409.615,32504.8
1.746,0.509121,414.125,31525
1.758,0.497942,418.583,30567
1.77,0.486924,422.989,29630.9
1.782,0.476074,427.341,28717.1
1.794,0.465397,431.638,27825.7
1.806,0.454898,435.879,26957
1.818,0.444582,440.063,26110.8
1.83,0.434452,444.19,25287.4
1.842,0.424511,448.259,24486.5
1.854,0.414761,452.27,23708.2
1.866,0.405205,456.221,22952.1
1.878,0.395844,460.114,22218.1
1.89,0.386678,463.947,21506
1.902,0.377708,467.722,20815.4
1.914,0.368934,471.437,20146.1
1.926,0.360356,475.092,19497.6
1.938,0.351972,478.689,18869.6
1.95,0.343781,482.228,18261.7
1.962,0.335782,485.708,17673.4
1.974,0.327974,489.13,17104.3
1.986,0.320353,492.494,16554
1.998,0.312918,495.802,16021.9
2.01,0.305666,499.054,15507.7
2.022,0.298595,502.249,15010.9
2.034,0.291701,505.39,14530.9
2.046,0.284982,508.476,14067.3
2.058,0.278434,511.508,13619.6
2.07,0.272055,514.487,13187.3
2.082,0.26584,517.414,12770
2.094,0.259788,520.289,12367.1
2.106,0.253893,523.113,11978.3
2.118,0.248153,525.888,11603.1
2.13,0.242564,528.613,11241
2.142,0.237123,531.29,10891.5
2.154,0.231827,533.92,10554.4
2.166,0.226671,536.502,10229
2.178,0.221652,539.039,9915.08
2.19,0.216767,541.531,9612.17
2.202,0.212013,543.978,9319.89
2.214,0.207386,546.382,9037.86
2.226,0.202882,548.744,8765.72
2.238,0.198499,551.063,8503.1
2.25,0.194233,553.342,8249.67
2.262,0.19008,555.58,8005.09
2.274,0.186039,557.779,7769.03
2.286,0.182105,559.94,7541.17
2.298,0.178276,562.063,7321.23
2.31,0.174549,564.148,7108.89
2.322,0.170921,566.197,6903.89
2.334,0.167389,568.211,6705.94
2.346,0.16395,570.19,6514.78
2.358,0.160602,572.135,6330.17
2.37,0.157342,574.046,6151.85
2.382,0.154168,575.925,5979.59
2.394,0.151077,577.771,5813.16
2.406,0.148066,579.586,5652.35
2.418,0.145133,581.371,5496.95
2.43,0.142276,583.125,5346.74
2.442,0.139494,584.85,5201.55
2.454,0.136782,586.546,5061.17
2.466,0.13414,588.214,4925.44
2.478,0.131566,589.855,4794.18
2.49,0.129057,591.468,4667.22
2.502,0.126612,593.055,4544.4
2.514,0.124228,594.616,4425.57
2.526,0.121905,596.152,4310.59
2.538,0.119639,597.663,4199.3
2.55,0.11743,599.149,4091.59
2.562,0.115275,600.612,3987.3
2.574,0.113174,602.051,3886.32
2.586,0.111125,603.468,3788.53
2.598,0.109125,604.862,3693.82
2.61,0.107175,606.235,3602.06
2.622,0.105271,607.586,3513.16
2.634,0.103414,608.916,3427
2.646,0.101601,610.226,3343.5
2.658,0.0998311,611.515,3262.56
2.67,0.0981036,612.785,3184.08
2.682,0.0964169,614.036,3107.98
2.694,0.0947699,615.268,3034.18
2.706,0.0931615,616.481,2962.59
2.718,0.0915906,617.676,2893.13
2.73,0.0900562,618.853,2825.74
2.742,0.0885571,620.013,2760.33
2.754,0.0870924,621.156,2696.85
2.766,0.0856612,622.283,2635.22
2.778,0.0842625,623.393,2575.38
2.79,0.0828954,624.487,2517.27
2.802,0.0815591,625.565,2460.82
2.814,0.0802526,626.628,2406
2.826,0.0789752,627.675,2352.73
2.838,0.0777261,628.708,2300.96
2.85,0.0765045,629.727,2250.65
2.862,0.0753097,630.731,2201.75
2.874,0.0741409,631.721,2154.21
2.886,0.0729974,632.698,2107.98
2.898,0.0718786,633.661,2063.03
2.91,0.0707839,634.611,2019.31
2.922,0.0697126,635.548,1976.78
2.934,0.0686644,636.471,1935.42
2.946,0.0676394,637.378,1895.21
2.958,0.0666395,638.263,1856.22
2.97,0.0656725,639.101,1818.71
2.982,0.0647645,639.811,1783.68
2.994,0.0640035,640.118,1754.44
