x,rho,vitesse,pression
1.29,0.942619,230.264,74236.3
1.302,0.933802,234.737,73270.8
1.314,0.924743,239.264,72282.5
1.326,0.915444,243.844,71272.3
1.338,0.905909,248.475,70240.7
1.35,0.896142,253.154,69188.5
1.362,0.886147,257.878,68116.6
1.374,0.875931,262.646,67025.9
1.386,0.865499,267.454,65917.6
1.398,0.85486,272.299,64792.6
1.41,0.844021,277.178,63652.3
1.422,0.832992,282.089,62498
1.434,0.821781,287.027,61330.9
1.446,0.8104,291.99,60152.6
1.458,0.798861,296.974,58964.4
1.47,0.787173,301.976,57768
1.482,0.775351,306.992,56565
1.494,0.763407,312.019,55356.9
1.506,0.751355,317.052,54145.3
1.518,0.739208,322.09,52932
1.53,0.72698,327.127,51718.5
1.542,0.714687,332.161,50506.5
1.554,0.702342,337.187,49297.7
1.566,0.68996,342.203,48093.7
1.578,0.677556,347.206,46895.9
1.59,0.665144,352.191,45706
1.602,0.652739,357.155,44525.4
1.614,0.640355,362.096,43355.5
1.626,0.628007,367.01,42197.7
1.638,0.615707,371.895,41053.3
1.65,0.603469,376.748,39923.5
1.662,0.591305,381.565,38809.4
1.674,0.579228,386.345,37712.1
1.686,0.56725,391.085,36632.4
1.698,0.555381,395.783,35571.4
1.71,0.543631,400.436,34529.7
1.722,0.532011,405.044,33508
1.734,0.520529,409.603,32507.1
1.746,0.509194,414.112,31527.3
1.758,0.498014,418.571,30569.2
1.77,0.486995,422.976,29633
1.782,0.476143,427.328,28719.2
1.794,0.465465,431.625,27827.7
1.806,0.454965,435.866,26958.9
1.818,0.444648,440.05,26112.8
1.83,0.434516,444.177,25289.3
1.842,0.424574,448.246,24488.4
1.854,0.414823,452.256,23709.9
1.866,0.405266,456.208,22953.8
1.878,0.395903,460.1,22219.8
1.89,0.386736,463.934,21507.6
1.902,0.377765,467.708,20817
1.914,0.36899,471.422,20147.6
1.926,0.360411,475.078,19499.1
1.938,0.352026,478.675,18871
1.95,0.343834,482.213,18263
1.962,0.335834,485.693,17674.7
1.974,0.328024,489.115,17105.6
1.986,0.320403,492.48,16555.2
1.998,0.312967,495.787,16023.2
2.01,0.305714,499.039,15508.9
2.022,0.298641,502.234,15012
2.034,0.291747,505.375,14532
2.046,0.285027,508.461,14068.4
2.058,0.278478,511.493,13620.6
2.07,0.272098,514.472,13188.3
2.082,0.265883,517.398,12771
2.094,0.259829,520.274,12368.1
2.106,0.253933,523.098,11979.3
2.118,0.248193,525.872,11604
2.13,0.242603,528.598,11241.9
2.142,0.237162,531.275,10892.4
2.154,0.231864,533.904,10555.2
2.166,0.226707,536.486,10229.8
2.178,0.221688,539.023,9915.85
2.19,0.216803,541.515,9612.92
2.202,0.212047,543.962,9320.61
2.214,0.207419,546.366,9038.57
2.226,0.202915,548.728,8766.4
2.238,0.198531,551.047,8503.77
2.25,0.194264,553.326,8250.32
2.262,0.190112,555.564,8005.71
2.274,0.18607,557.763,7769.63
2.286,0.182135,559.924,7541.76
2.298,0.178306,562.046,7321.8
2.31,0.174578,564.132,7109.44
2.322,0.17095,566.181,6904.42
2.334,0.167417,568.195,6706.46
2.346,0.163978,570.173,6515.29
2.358,0.160629,572.118,6330.66
2.37,0.157369,574.029,6152.32
2.382,0.154194,575.908,5980.05
2.394,0.151102,577.755,5813.61
2.406,0.14809,579.57,5652.79
2.418,0.145157,581.354,5497.37
2.43,0.1423,583.108,5347.15
2.442,0.139517,584.833,5201.94
2.454,0.136805,586.53,5061.56
2.466,0.134163,588.198,4925.81
2.478,0.131588,589.838,4794.54
2.49,0.129079,591.451,4667.57
2.502,0.126633,593.038,4544.74
2.514,0.124249,594.599,4425.9
2.526,0.121925,596.135,4310.91
2.538,0.119659,597.645,4199.62
2.55,0.11745,599.132,4091.89
2.562,0.115295,600.595,3987.59
2.574,0.113194,602.034,3886.61
2.586,0.111144,603.451,3788.81
2.598,0.109144,604.845,3694.09
2.61,0.107193,606.218,3602.32
2.622,0.105289,607.569,3513.41
2.634,0.103431,608.899,3427.25
2.646,0.101618,610.209,3343.74
2.658,0.0998482,611.498,3262.79
2.67,0.0981203,612.768,3184.31
2.682,0.0964334,614.019,3108.2
2.694,0.0947862,615.25,3034.39
2.706,0.0931775,616.464,2962.8
2.718,0.0916063,617.659,2893.34
2.73,0.0900716,618.836,2825.94
2.742,0.0885723,619.996,2760.52
2.754,0.0871074,621.139,2697.03
2.766,0.0856759,622.265,2635.4
2.778,0.084277,623.375,2575.55
2.79,0.0829097,624.469,2517.44
2.802,0.0815731,625.547,2460.99
2.814,0.0802664,626.61,2406.16
2.826,0.0789888,627.658,2352.88
2.838,0.0777395,628.691,2301.11
2.85,0.0765177,629.709,2250.8
2.862,0.0753226,630.713,2201.9
2.874,0.0741536,631.703,2154.35
2.886,0.07301,632.68,2108.12
2.898,0.071891,633.643,2063.16
2.91,0.0707961,634.593,2019.44
2.922,0.0697246,635.53,1976.91
2.934,0.0686762,636.453,1935.54
2.946,0.067651,637.36,1895.33
2.958,0.066651,638.245,1856.33
2.97,0.0656838,639.083,1818.83
2.982,0.0647756,639.793,1783.79
2.994,0.0640145,640.1,1754.54
