x,rho,vitesse,pression
1.338,0.905067,248.007,70024.1
1.35,0.895293,252.67,68973
1.362,0.885292,257.379,67902.3
1.374,0.875071,262.131,66813
1.386,0.864636,266.923,65706.2
1.398,0.853993,271.752,64583
1.41,0.843152,276.614,63444.6
1.422,0.832121,281.508,62292.2
1.434,0.82091,286.429,61127.3
1.446,0.80953,291.375,59951.3
1.458,0.797991,296.341,58765.7
1.47,0.786306,301.325,57571.9
1.482,0.774487,306.322,56371.6
1.494,0.762547,311.331,55166.3
1.506,0.750499,316.346,53957.8
1.518,0.738358,321.364,52747.5
1.53,0.726137,326.382,51537.3
1.542,0.713851,331.396,50328.6
1.554,0.701514,336.403,49123.2
1.566,0.689141,341.399,47922.5
1.578,0.676746,346.381,46728.3
1.59,0.664345,351.345,45542
1.602,0.651951,356.289,44365.1
1.614,0.63958,361.209,43198.9
1.626,0.627243,366.102,42044.8
1.638,0.614956,370.966,40904.2
1.65,0.602732,375.796,39778.2
1.662,0.590582,380.592,38667.9
1.674,0.57852,385.35,37574.3
1.686,0.566556,390.067,36498.4
1.698,0.554702,394.743,35441.2
1.71,0.542969,399.373,34403.3
1.722,0.531365,403.958,33385.4
1.734,0.519899,408.494,32388.2
1.746,0.508581,412.98,31412.1
1.758,0.497418,417.414,30457.6
1.77,0.486416,421.796,29525.1
1.782,0.475582,426.124,28614.8
1.794,0.464921,430.396,27726.9
1.806,0.454439,434.612,26861.5
1.818,0.444139,438.772,26018.8
1.83,0.434026,442.873,25198.7
1.842,0.424101,446.917,24401
1.854,0.414369,450.901,23625.8
1.866,0.404829,454.827,22872.9
1.878,0.395485,458.693,22142
1.89,0.386336,462.5,21432.8
1.902,0.377382,466.248,20745.2
1.914,0.368625,469.935,20078.7
1.926,0.360063,473.564,19433
1.938,0.351696,477.133,18807.7
1.95,0.343522,480.644,18202.4
1.962,0.33554,484.095,17616.7
1.974,0.327747,487.489,17050.1
1.986,0.320143,490.825,16502.2
1.998,0.312724,494.103,15972.6
2.01,0.305488,497.325,15460.7
2.022,0.298433,500.491,14966.1
2.034,0.291555,503.601,14488.3
2.046,0.284852,506.657,14026.8
2.058,0.278319,509.658,13581.1
2.07,0.271956,512.606,13150.9
2.082,0.265756,515.501,12735.5
2.094,0.259719,518.345,12334.6
2.106,0.253839,521.137,11947.6
2.118,0.248114,523.879,11574.1
2.13,0.242541,526.571,11213.7
2.142,0.237114,529.214,10866
2.154,0.231832,531.81,10530.4
2.166,0.226691,534.358,10206.7
2.178,0.221686,536.86,9894.28
2.19,0.216816,539.317,9592.86
2.202,0.212076,541.728,9302.03
2.214,0.207462,544.096,9021.41
2.226,0.202972,546.421,8750.64
2.238,0.198603,548.704,8489.36
2.25,0.19435,550.945,8237.22
2.262,0.190212,553.145,7993.89
2.274,0.186184,555.305,7759.05
2.286,0.182264,557.426,7532.39
2.298,0.178448,559.509,7313.59
2.31,0.174735,561.554,7102.38
2.322,0.17112,563.563,6898.47
2.334,0.167601,565.535,6701.59
2.346,0.164175,567.471,6511.47
2.358,0.16084,569.373,6327.87
2.37,0.157593,571.241,6150.53
2.382,0.154432,573.075,5979.23
2.394,0.151353,574.877,5813.75
2.406,0.148356,576.646,5653.85
2.418,0.145436,578.384,5499.34
2.43,0.142592,580.091,5350.01
2.442,0.139822,581.768,5205.68
2.454,0.137124,583.416,5066.14
2.466,0.134496,585.034,4931.24
2.478,0.131934,586.623,4800.79
2.49,0.129439,588.185,4674.63
2.502,0.127007,589.719,4552.61
2.514,0.124637,591.225,4434.58
2.526,0.122328,592.704,4320.4
2.538,0.120078,594.156,4209.94
2.55,0.117885,595.58,4103.11
2.562,0.11575,596.975,3999.8
2.574,0.113672,598.337,3899.98
2.586,0.111653,599.662,3803.66
2.598,0.109697,600.937,3710.98
2.61,0.107813,602.142,3622.29
2.622,0.106018,603.239,3538.32
2.634,0.104345,604.155,3460.47
2.646,0.102854,604.755,3391.46
2.658,0.101656,604.783,3336.37
2.67,0.100949,603.778,3304.54
2.682,0.101066,600.924,3312.74
2.694,0.102528,594.89,3389.77
2.706,0.106067,583.8,3581.39
2.718,0.11253,565.661,3950.94
2.73,0.122631,539.453,4566.94
2.742,0.136577,506.295,5472.57
2.754,0.153773,469.5,6649.38
2.766,0.172806,433.203,8003.7
2.778,0.191837,400.735,9392.91
2.79,0.209189,373.833,10677.3
2.802,0.22382,352.752,11764
2.814,0.235425,336.822,12620.3
2.826,0.244254,324.997,13260.1
2.838,0.250822,316.228,13721.1
2.85,0.255687,309.636,14046
2.862,0.25933,304.556,14272.4
2.874,0.262121,300.515,14429.3
2.886,0.264324,297.193,14537.6
2.898,0.266114,294.38,14611.4
2.91,0.267608,291.939,14660.1
2.922,0.268877,289.785,14689.5
2.934,0.269964,287.865,14703.3
2.946,0.270893,286.148,14703.7
2.958,0.271667,284.615,14692
2.97,0.272273,283.258,14668.7
2.982,0.27266,282.078,14633.7
2.994,0.272675,281.081,14586.6
