x,rho,vitesse,pression
2.37,0.157431,573.988,6152.64
2.382,0.154255,575.866,5980.34
2.394,0.151162,577.712,5813.88
2.406,0.148149,579.526,5653.03
2.418,0.145215,581.31,5497.59
2.43,0.142356,583.064,5347.35
2.442,0.139572,584.788,5202.13
2.454,0.136859,586.484,5061.72
2.466,0.134215,588.151,4925.96
2.478,0.13164,589.791,4794.67
2.49,0.129129,591.404,4667.69
2.502,0.126682,592.99,4544.84
2.514,0.124297,594.55,4425.99
2.526,0.121972,596.085,4310.99
2.538,0.119705,597.595,4199.68
2.55,0.117495,599.081,4091.94
2.562,0.115339,600.543,3987.63
2.574,0.113237,601.982,3886.64
2.586,0.111186,603.398,3788.83
2.598,0.109185,604.791,3694.09
2.61,0.107233,606.163,3602.32
2.622,0.105329,607.513,3513.4
2.634,0.10347,608.843,3427.23
2.646,0.101656,610.152,3343.72
2.658,0.0998855,611.44,3262.76
2.67,0.098157,612.71,3184.27
2.682,0.0964693,613.959,3108.16
2.694,0.0948214,615.19,3034.34
2.706,0.093212,616.403,2962.74
2.718,0.0916402,617.597,2893.27
2.73,0.0901048,618.773,2825.87
2.742,0.0886049,619.933,2760.45
2.754,0.0871393,621.075,2696.96
2.766,0.0857073,622.2,2635.32
2.778,0.0843078,623.309,2575.47
2.79,0.0829399,624.402,2517.35
2.802,0.0816028,625.479,2460.9
2.814,0.0802956,626.541,2406.06
2.826,0.0790175,627.588,2352.79
2.838,0.0777676,628.62,2301.01
2.85,0.0765453,629.637,2250.7
2.862,0.0753498,630.64,2201.79
2.874,0.0741804,631.629,2154.25
2.886,0.0730363,632.605,2108.01
2.898,0.0719168,633.567,2063.06
2.91,0.0708215,634.516,2019.33
2.922,0.0697496,635.451,1976.8
2.934,0.0687008,636.373,1935.43
2.946,0.0676752,637.28,1895.22
2.958,0.0666748,638.163,1856.22
2.97,0.0657072,639,1818.71
2.982,0.0647987,639.709,1783.68
2.994,0.0640372,640.015,1754.43
