x,rho,vitesse,pression
0.714,1.14197,86.224,96922
0.726,1.14058,87.8747,96751.9
0.738,1.13914,89.5645,96575
0.75,1.13763,91.2941,96390.9
0.762,1.13606,93.0647,96199.4
0.774,1.13441,94.8771,96000.2
0.786,1.1327,96.7323,95792.8
0.798,1.13092,98.6314,95577
0.81,1.12906,100.575,95352.4
0.822,1.12712,102.565,95118.6
0.834,1.12509,104.602,94875.3
0.846,1.12298,106.687,94622
0.858,1.12078,108.821,94358.3
0.87,1.11848,111.005,94083.8
0.882,1.11608,113.24,93798
0.894,1.11358,115.527,93500.6
0.906,1.11098,117.867,93191
0.918,1.10826,120.261,92868.8
0.93,1.10543,122.711,92533.5
0.942,1.10247,125.217,92184.5
0.954,1.09939,127.78,91821.5
0.966,1.09618,130.401,91443.8
0.978,1.09284,133.081,91051
0.99,1.08935,135.822,90642.5
1.002,1.08572,138.623,90217.8
1.014,1.08194,141.486,89776.4
1.026,1.078,144.411,89317.7
1.038,1.0739,147.4,88841.1
1.05,1.06964,150.453,88346.3
1.062,1.0652,153.57,87832.5
1.074,1.06058,156.752,87299.4
1.086,1.05578,160,86746.5
1.098,1.0508,163.313,86173.1
1.11,1.04562,166.694,85578.9
1.122,1.04024,170.14,84963.4
1.134,1.03466,173.654,84326.2
1.146,1.02887,177.234,83666.9
1.158,1.02286,180.881,82985.1
1.17,1.01664,184.594,82280.6
1.182,1.0102,188.373,81553
1.194,1.00353,192.219,80802.1
1.206,0.996638,196.129,80027.8
1.218,0.989511,200.104,79229.9
1.23,0.982149,204.142,78408.4
1.242,0.974552,208.243,77563.3
1.254,0.966717,212.405,76694.6
1.266,0.958643,216.627,75802.6
1.278,0.95033,220.908,74887.5
1.29,0.941779,225.246,73949.6
1.302,0.93299,229.639,72989.3
1.314,0.923965,234.085,72007.2
1.326,0.914707,238.583,71003.6
1.338,0.905219,243.129,69979.5
1.35,0.895504,247.722,68935.4
1.362,0.885569,252.359,67872.4
1.374,0.875417,257.037,66791.2
1.386,0.865057,261.754,65693
1.398,0.854495,266.506,64578.8
1.41,0.84374,271.29,63449.9
1.422,0.832799,276.104,62307.4
1.434,0.821684,280.943,61152.8
1.446,0.810404,285.805,59987.5
1.458,0.79897,290.686,58812.8
1.47,0.787394,295.583,57630.4
1.482,0.775689,300.492,56441.7
1.494,0.763867,305.409,55248.3
1.506,0.751941,310.332,54051.8
1.518,0.739926,315.255,52853.9
1.53,0.727834,320.176,51656.1
1.542,0.715681,325.09,50460
1.554,0.70348,329.996,49267.3
1.566,0.691247,334.887,48079.6
1.578,0.678995,339.763,46898.3
1.59,0.666739,344.618,45724.9
1.602,0.654493,349.45,44560.9
1.614,0.642272,354.255,43407.7
1.626,0.630089,359.03,42266.6
1.638,0.617957,363.773,41138.9
1.65,0.60589,368.479,40025.8
1.662,0.5939,373.147,38928.3
1.674,0.582,377.774,37847.5
1.686,0.5702,382.357,36784.3
1.698,0.558512,386.893,35739.6
1.71,0.546946,391.381,34714.2
1.722,0.535512,395.819,33708.7
1.734,0.524219,400.203,32723.8
1.746,0.513075,404.532,31760
1.758,0.502088,408.805,30817.6
1.77,0.491264,413.02,29897.2
1.782,0.480612,417.175,28998.9
1.794,0.470135,421.269,28122.9
1.806,0.45984,425.299,27269.5
1.818,0.44973,429.267,26438.7
1.83,0.439811,433.168,25630.5
1.842,0.430084,437.004,24844.8
1.854,0.420554,440.772,24081.7
1.866,0.411222,444.472,23340.9
1.878,0.402091,448.103,22622.4
1.89,0.393162,451.663,21925.8
1.902,0.384436,455.151,21250.9
1.914,0.375914,458.567,20597.6
1.926,0.367597,461.909,19965.4
1.938,0.359486,465.176,19354.2
1.95,0.35158,468.365,18763.5
1.962,0.343881,471.476,18193.2
1.974,0.336389,474.506,17642.9
1.986,0.329104,477.453,17112.4
1.998,0.322028,480.312,16601.3
2.01,0.315162,483.08,16109.5
2.022,0.30851,485.752,15636.9
2.034,0.302074,488.321,15183.3
2.046,0.295861,490.779,14748.9
2.058,0.289878,493.114,14333.7
2.07,0.284135,495.311,13938.2
2.082,0.278648,497.352,13562.9
2.094,0.273437,499.212,13209
2.106,0.26853,500.855,12877.8
2.118,0.263966,502.236,12571.5
2.13,0.259796,503.293,12293.1
2.142,0.256093,503.941,12046.8
2.154,0.252955,504.067,11838.6
2.166,0.250509,503.521,11676.6
2.178,0.248923,502.11,11571.4
2.19,0.24841,499.586,11537.3
2.202,0.249226,495.658,11592.1
2.214,0.251664,490.002,11757.3
2.226,0.256029,482.308,12056.9
2.238,0.262585,472.351,12514.5
2.25,0.271499,460.075,13148.3
2.262,0.282766,445.67,13965.5
2.274,0.296158,429.596,14956.4
2.286,0.311214,412.524,16091.3
2.298,0.327293,395.22,17323.1
2.31,0.343667,378.402,18594.4
2.322,0.359647,362.628,19847.9
2.334,0.374679,348.247,21035.5
2.346,0.388403,335.402,22124
2.358,0.400654,324.074,23096.7
2.37,0.411424,314.139,23950.4
2.382,0.420816,305.425,24691.8
2.394,0.428986,297.742,25332.8
2.406,0.436107,290.914,25887.1
2.418,0.442348,284.786,26368.6
2.43,0.447856,279.231,26789.2
2.442,0.452752,274.148,27159.3
2.454,0.457137,269.455,27487.3
2.466,0.461089,265.09,27779.7
2.478,0.46467,261.006,28041.8
2.49,0.467929,257.164,28277.7
2.502,0.470903,253.534,28490.8
2.514,0.473623,250.094,28683.6
2.526,0.476115,246.825,28858.1
2.538,0.478397,243.711,29016.3
2.55,0.480488,240.739,29159.5
2.562,0.482402,237.897,29288.9
2.574,0.484151,235.178,29405.7
2.586,0.485747,232.572,29510.6
2.598,0.487199,230.073,29604.6
2.61,0.488515,227.674,29688.4
2.622,0.489705,225.37,29762.5
2.634,0.490774,223.155,29827.6
2.646,0.491729,221.026,29884.2
2.658,0.492577,218.977,29932.8
2.67,0.493322,217.006,29973.7
2.682,0.49397,215.108,30007.5
2.694,0.494525,213.281,30034.4
2.706,0.494992,211.521,30054.8
2.718,0.495374,209.827,30069
2.73,0.495675,208.196,30077.4
2.742,0.4959,206.624,30080
2.754,0.49605,205.111,30077.3
2.766,0.496129,203.654,30069.4
2.778,0.49614,202.252,30056.5
2.79,0.496085,200.902,30038.9
2.802,0.495967,199.604,30016.7
2.814,0.495788,198.355,29990.1
2.826,0.49555,197.154,29959.2
2.838,0.495254,196.001,29924.3
2.85,0.494903,194.893,29885.3
2.862,0.494498,193.83,29842.5
2.874,0.494041,192.811,29796
2.886,0.493533,191.834,29745.8
2.898,0.492975,190.899,29692.1
2.91,0.492369,190.005,29635
2.922,0.491715,189.151,29574.4
2.934,0.491015,188.337,29510.6
2.946,0.490268,187.562,29443.5
2.958,0.489477,186.826,29373.3
2.97,0.488641,186.127,29299.9
2.982,0.487759,185.466,29223.4
2.994,0.48683,184.842,29143.9
