x,rho,vitesse,pression
2.526,0.579671,202.82,37347.9
2.538,0.580514,200.661,37412.3
2.55,0.581265,198.573,37468.7
2.562,0.581927,196.554,37517.7
2.574,0.582504,194.6,37559.5
2.586,0.583,192.71,37594.5
2.598,0.583419,190.88,37623
2.61,0.583764,189.109,37645.3
2.622,0.584038,187.395,37661.8
2.634,0.584244,185.735,37672.5
2.646,0.584384,184.128,37677.9
2.658,0.584462,182.573,37678.1
2.67,0.584479,181.067,37673.3
2.682,0.584438,179.609,37663.9
2.694,0.58434,178.197,37649.8
2.706,0.584189,176.831,37631.4
2.718,0.583985,175.509,37608.9
2.73,0.58373,174.229,37582.3
2.742,0.583427,172.991,37551.8
2.754,0.583076,171.794,37517.6
2.766,0.582679,170.635,37479.9
2.778,0.582238,169.515,37438.7
2.79,0.581754,168.433,37394.1
2.802,0.581228,167.386,37346.3
2.814,0.580662,166.375,37295.5
2.826,0.580057,165.399,37241.6
2.838,0.579413,164.457,37184.8
2.85,0.578733,163.548,37125.2
2.862,0.578017,162.671,37062.9
2.874,0.577266,161.827,36997.9
2.886,0.576482,161.013,36930.4
2.898,0.575665,160.229,36860.3
2.91,0.574817,159.476,36787.8
2.922,0.573938,158.752,36712.9
2.934,0.57303,158.056,36635.7
2.946,0.572094,157.389,36556.2
2.958,0.571131,156.75,36474.5
2.97,0.570146,156.138,36390.6
2.982,0.569142,155.553,36304.6
2.994,0.568127,154.995,36216.5
