x,rho,vitesse,pression
1.626,0.628193,367.001,42203.4
1.638,0.61589,371.886,41058.9
1.65,0.603649,376.738,39928.9
1.662,0.591483,381.555,38814.6
1.674,0.579403,386.334,37717.1
1.686,0.567421,391.074,36637.3
1.698,0.555549,395.772,35576.1
1.71,0.543796,400.425,34534.3
1.722,0.532173,405.032,33512.5
1.734,0.520688,409.591,32511.4
1.746,0.50935,414.1,31531.5
1.758,0.498166,418.558,30573.3
1.77,0.487144,422.963,29637
1.782,0.47629,427.315,28723
1.794,0.465608,431.611,27831.4
1.806,0.455106,435.852,26962.5
1.818,0.444785,440.036,26116.2
1.83,0.434651,444.162,25292.6
1.842,0.424706,448.231,24491.6
1.854,0.414952,452.241,23713
1.866,0.405392,456.192,22956.8
1.878,0.396027,460.084,22222.7
1.89,0.386857,463.917,21510.4
1.902,0.377883,467.691,20819.7
1.914,0.369105,471.406,20150.2
1.926,0.360523,475.061,19501.5
1.938,0.352136,478.658,18873.4
1.95,0.343941,482.196,18265.3
1.962,0.335939,485.675,17676.9
1.974,0.328127,489.097,17107.7
1.986,0.320503,492.461,16557.3
1.998,0.313065,495.769,16025.1
2.01,0.30581,499.02,15510.8
2.022,0.298735,502.215,15013.8
2.034,0.291838,505.355,14533.7
2.046,0.285116,508.441,14070
2.058,0.278565,511.473,13622.2
2.07,0.272183,514.451,13189.8
2.082,0.265966,517.378,12772.4
2.094,0.25991,520.253,12369.5
2.106,0.254013,523.077,11980.6
2.118,0.24827,525.851,11605.3
2.13,0.242679,528.576,11243.1
2.142,0.237236,531.253,10893.6
2.154,0.231937,533.882,10556.3
2.166,0.226778,536.464,10230.9
2.178,0.221757,539.001,9916.88
2.19,0.21687,541.492,9613.91
2.202,0.212114,543.939,9321.56
2.214,0.207484,546.343,9039.47
2.226,0.202978,548.704,8767.27
2.238,0.198593,551.023,8504.6
2.25,0.194325,553.302,8251.11
2.262,0.190171,555.54,8006.47
2.274,0.186127,557.739,7770.36
2.286,0.182192,559.899,7542.46
2.298,0.178361,562.021,7322.46
2.31,0.174632,564.106,7110.08
2.322,0.171002,566.155,6905.03
2.334,0.167469,568.169,6707.04
2.346,0.164028,570.147,6515.84
2.358,0.160679,572.092,6331.19
2.37,0.157417,574.003,6152.83
2.382,0.154241,575.881,5980.53
2.394,0.151148,577.727,5814.07
2.406,0.148136,579.542,5653.22
2.418,0.145202,581.326,5497.78
2.43,0.142344,583.08,5347.55
2.442,0.139559,584.805,5202.32
2.454,0.136847,586.501,5061.92
2.466,0.134204,588.169,4926.16
2.478,0.131628,589.809,4794.87
2.49,0.129118,591.422,4667.88
2.502,0.126672,593.008,4545.04
2.514,0.124287,594.569,4426.19
2.526,0.121962,596.104,4311.18
2.538,0.119695,597.615,4199.87
2.55,0.117485,599.101,4092.13
2.562,0.11533,600.563,3987.82
2.574,0.113227,602.003,3886.82
2.586,0.111177,603.419,3789.02
2.598,0.109176,604.813,3694.28
2.61,0.107225,606.185,3602.5
2.622,0.10532,607.536,3513.58
2.634,0.103462,608.866,3427.41
2.646,0.101648,610.175,3343.9
2.658,0.0998776,611.464,3262.94
2.67,0.0981492,612.734,3184.44
2.682,0.0964617,613.984,3108.33
2.694,0.0948139,615.215,3034.51
2.706,0.0932047,616.428,2962.91
2.718,0.0916331,617.623,2893.44
2.73,0.0900978,618.8,2826.03
2.742,0.088598,619.959,2760.62
2.754,0.0871326,621.102,2697.12
2.766,0.0857007,622.228,2635.48
2.778,0.0843013,623.337,2575.63
2.79,0.0829336,624.431,2517.5
2.802,0.0815966,625.508,2461.05
2.814,0.0802895,626.571,2406.21
2.826,0.0790115,627.618,2352.94
2.838,0.0777618,628.65,2301.16
2.85,0.0765396,629.668,2250.85
2.862,0.0753442,630.672,2201.94
2.874,0.0741748,631.662,2154.39
2.886,0.0730308,632.638,2108.15
2.898,0.0719115,633.6,2063.19
2.91,0.0708162,634.55,2019.46
2.922,0.0697443,635.486,1976.93
2.934,0.0686956,636.409,1935.56
2.946,0.0676702,637.316,1895.35
2.958,0.0666698,638.2,1856.35
2.97,0.0657023,639.037,1818.84
2.982,0.0647939,639.746,1783.8
2.994,0.0640325,640.053,1754.55
