x,rho,vitesse,pression
1.794,0.465638,431.52,27809.9
1.806,0.455132,435.756,26941.3
1.818,0.444808,439.936,26095.5
1.83,0.434671,444.058,25272.3
1.842,0.424723,448.122,24471.7
1.854,0.414967,452.128,23693.5
1.866,0.405404,456.075,22937.7
1.878,0.396037,459.963,22204
1.89,0.386865,463.791,21492.1
1.902,0.377889,467.56,20801.8
1.914,0.369109,471.27,20132.7
1.926,0.360525,474.921,19484.4
1.938,0.352136,478.513,18856.7
1.95,0.34394,482.047,18249
1.962,0.335936,485.522,17660.9
1.974,0.328122,488.939,17092.1
1.986,0.320497,492.298,16542
1.998,0.313057,495.601,16010.2
2.01,0.305801,498.847,15496.3
2.022,0.298725,502.038,14999.7
2.034,0.291827,505.173,14519.9
2.046,0.285104,508.254,14056.5
2.058,0.278553,511.281,13609
2.07,0.27217,514.255,13177
2.082,0.265952,517.176,12759.9
2.094,0.259896,520.046,12357.3
2.106,0.253998,522.865,11968.7
2.118,0.248255,525.634,11593.7
2.13,0.242663,528.354,11231.8
2.142,0.237219,531.025,10882.5
2.154,0.23192,533.649,10545.6
2.166,0.226761,536.226,10220.4
2.178,0.22174,538.757,9906.68
2.19,0.216853,541.243,9603.97
2.202,0.212096,543.685,9311.88
2.214,0.207466,546.083,9030.04
2.226,0.202961,548.439,8758.08
2.238,0.198575,550.752,8495.65
2.25,0.194307,553.025,8242.4
2.262,0.190153,555.258,7997.99
2.274,0.18611,557.451,7762.1
2.286,0.182175,559.605,7534.42
2.298,0.178344,561.721,7314.64
2.31,0.174615,563.801,7102.47
2.322,0.170986,565.844,6897.62
2.334,0.167452,567.851,6699.83
2.346,0.164012,569.824,6508.83
2.358,0.160663,571.762,6324.37
2.37,0.157402,573.666,6146.2
2.382,0.154226,575.538,5974.09
2.394,0.151134,577.378,5807.8
2.406,0.148122,579.187,5647.13
2.418,0.145189,580.964,5491.87
2.43,0.142331,582.712,5341.8
2.442,0.139547,584.43,5196.74
2.454,0.136835,586.119,5056.49
2.466,0.134193,587.78,4920.89
2.478,0.131618,589.413,4789.75
2.49,0.129108,591.019,4662.92
2.502,0.126663,592.599,4540.22
2.514,0.124278,594.152,4421.51
2.526,0.121954,595.68,4306.64
2.538,0.119688,597.183,4195.48
2.55,0.117479,598.662,4087.87
2.562,0.115324,600.117,3983.69
2.574,0.113223,601.549,3882.83
2.586,0.111173,602.957,3785.14
2.598,0.109173,604.344,3690.53
2.61,0.107222,605.708,3598.88
2.622,0.105319,607.051,3510.08
2.634,0.103461,608.372,3424.02
2.646,0.101648,609.674,3340.62
2.658,0.0998784,610.954,3259.78
2.67,0.0981509,612.216,3181.39
2.682,0.0964642,613.457,3105.39
2.694,0.0948173,614.68,3031.68
2.706,0.0932091,615.884,2960.18
2.718,0.0916383,617.07,2890.81
2.73,0.090104,618.239,2823.5
2.742,0.0886051,619.389,2758.18
2.754,0.0871406,620.523,2694.78
2.766,0.0857096,621.639,2633.24
2.778,0.0843112,622.739,2573.48
2.79,0.0829444,623.823,2515.45
2.802,0.0816084,624.892,2459.09
2.814,0.0803023,625.944,2404.34
2.826,0.0790252,626.982,2351.15
2.838,0.0777765,628.004,2299.46
2.85,0.0765553,629.012,2249.23
2.862,0.0753609,630.006,2200.4
2.874,0.0741926,630.985,2152.93
2.886,0.0730496,631.951,2106.78
2.898,0.0719313,632.903,2061.9
2.91,0.0708371,633.842,2018.25
2.922,0.0697664,634.767,1975.79
2.934,0.0687187,635.679,1934.49
2.946,0.0676943,636.574,1894.35
2.958,0.0666951,637.447,1855.43
2.97,0.0657287,638.274,1817.99
2.982,0.0648212,638.972,1783.02
2.994,0.0640603,639.269,1753.81
