x,rho,vitesse,pression
0.954,1.10655,120.897,92612.9
0.966,1.10337,123.411,92238.6
0.978,1.10007,125.982,91849.7
0.99,1.09663,128.61,91445.9
1.002,1.09305,131.297,91026.5
1.014,1.08932,134.042,90591.2
1.026,1.08545,136.847,90139.3
1.038,1.08142,139.712,89670.4
1.05,1.07724,142.639,89184
1.062,1.07289,145.627,88679.6
1.074,1.06837,148.677,88156.6
1.086,1.06368,151.789,87614.7
1.098,1.05881,154.964,87053.3
1.11,1.05376,158.202,86472.1
1.122,1.04852,161.503,85870.6
1.134,1.04309,164.867,85248.4
1.146,1.03745,168.294,84605.1
1.158,1.03162,171.783,83940.4
1.17,1.02558,175.335,83254.1
1.182,1.01933,178.949,82545.8
1.194,1.01287,182.624,81815.5
1.206,1.0062,186.359,81062.8
1.218,0.999302,190.154,80287.7
1.23,0.992187,194.008,79490.3
1.242,0.984849,197.919,78670.4
1.254,0.977288,201.887,77828.3
1.266,0.969503,205.908,76964.1
1.278,0.961494,209.983,76078
1.29,0.953262,214.108,75170.4
1.302,0.944808,218.282,74241.7
1.314,0.936134,222.502,73292.3
1.326,0.927244,226.766,72323
1.338,0.91814,231.072,71334.2
1.35,0.908828,235.416,70327
1.362,0.899311,239.796,69302
1.374,0.889598,244.209,68260.2
1.386,0.879694,248.651,67202.6
1.398,0.869608,253.118,66130.5
1.41,0.859347,257.607,65044.9
1.422,0.848922,262.115,63947.2
1.434,0.838343,266.637,62838.7
1.446,0.82762,271.168,61720.9
1.458,0.816766,275.706,60595.1
1.47,0.805793,280.245,59463
1.482,0.794714,284.781,58326.1
1.494,0.783544,289.309,57186.1
1.506,0.772296,293.825,56044.6
1.518,0.760985,298.323,54903.3
1.53,0.749628,302.799,53763.9
1.542,0.738239,307.247,52628.1
1.554,0.726836,311.662,51497.6
1.566,0.715434,316.038,50374.2
1.578,0.704051,320.371,49259.6
1.59,0.692704,324.654,48155.3
1.602,0.681411,328.881,47063.2
1.614,0.670188,333.046,45984.8
1.626,0.659054,337.143,44921.8
1.638,0.648027,341.164,43875.7
1.65,0.637125,345.104,42848.2
1.662,0.626367,348.955,41840.7
1.674,0.615771,352.708,40854.8
1.686,0.605357,356.355,39892.1
1.698,0.595144,359.887,38953.9
1.71,0.585153,363.295,38042
1.722,0.575405,366.567,37157.8
1.734,0.565922,369.691,36302.8
1.746,0.556727,372.656,35478.8
1.758,0.547845,375.446,34687.4
1.77,0.539301,378.046,33930.5
1.782,0.531125,380.437,33210
1.794,0.523346,382.6,32528.1
1.806,0.515998,384.514,31886.8
1.818,0.509115,386.153,31288.9
1.83,0.502738,387.491,30736.9
1.842,0.496906,388.499,30233.8
1.854,0.491666,389.144,29782.8
1.866,0.487064,389.392,29387.4
1.878,0.483151,389.208,29051.3
1.89,0.479974,388.558,28778.2
1.902,0.477582,387.407,28571.6
1.914,0.476019,385.724,28435.2
1.926,0.475323,383.484,28372
1.938,0.475523,380.67,28384.5
1.95,0.476633,377.275,28474.2
1.962,0.478651,373.306,28641.2
1.974,0.481554,368.784,28884.2
1.986,0.485298,363.749,29199.9
1.998,0.489816,358.254,29583.2
2.01,0.49502,352.366,30027.3
2.022,0.500805,346.164,30523.6
2.034,0.507052,339.731,31062.2
2.046,0.513635,333.152,31632.6
2.058,0.520433,326.508,32224.2
2.07,0.527326,319.872,32826.6
2.082,0.534211,313.308,33430.5
2.094,0.540996,306.868,34027.8
2.106,0.54761,300.589,34611.6
2.118,0.553998,294.499,35177
2.13,0.56012,288.617,35720
2.142,0.565953,282.95,36238.4
2.154,0.571484,277.502,36730.5
2.166,0.576709,272.269,37196
2.178,0.581632,267.245,37635
2.19,0.586262,262.422,38047.8
2.202,0.590608,257.792,38435.6
2.214,0.594684,253.344,38799.2
2.226,0.598503,249.068,39139.8
2.238,0.602079,244.956,39458.5
2.25,0.605427,240.998,39756.6
2.262,0.608557,237.185,40035.1
2.274,0.611483,233.51,40295.2
2.286,0.614216,229.966,40537.7
2.298,0.616767,226.545,40763.8
2.31,0.619146,223.242,40974.2
2.322,0.621362,220.051,41169.8
2.334,0.623424,216.966,41351.3
2.346,0.625339,213.983,41519.6
2.358,0.627116,211.097,41675.3
2.37,0.628761,208.304,41819
2.382,0.630281,205.6,41951.4
2.394,0.631682,202.981,42073
2.406,0.63297,200.444,42184.3
2.418,0.634149,197.986,42285.8
2.43,0.635226,195.603,42378.1
2.442,0.636204,193.293,42461.4
2.454,0.637088,191.053,42536.4
2.466,0.637883,188.88,42603.3
2.478,0.638591,186.773,42662.5
2.49,0.639217,184.728,42714.4
2.502,0.639765,182.745,42759.2
2.514,0.640236,180.82,42797.4
2.526,0.640636,178.952,42829.2
2.538,0.640965,177.139,42854.9
2.55,0.641227,175.38,42874.8
2.562,0.641425,173.672,42889
2.574,0.641561,172.014,42897.9
2.586,0.641637,170.405,42901.7
2.598,0.641655,168.843,42900.6
2.61,0.641618,167.326,42894.8
2.622,0.641527,165.854,42884.4
2.634,0.641384,164.426,42869.7
2.646,0.641192,163.039,42850.9
2.658,0.640951,161.693,42828.1
2.67,0.640663,160.387,42801.4
2.682,0.640331,159.12,42771
2.694,0.639955,157.891,42737.1
2.706,0.639537,156.698,42699.8
2.718,0.639079,155.541,42659.2
2.73,0.638582,154.419,42615.5
2.742,0.638047,153.331,42568.7
2.754,0.637476,152.276,42518.9
2.766,0.63687,151.253,42466.4
2.778,0.63623,150.263,42411.1
2.79,0.635558,149.303,42353.1
2.802,0.634855,148.374,42292.6
2.814,0.634122,147.474,42229.7
2.826,0.63336,146.603,42164.3
2.838,0.63257,145.76,42096.7
2.85,0.631755,144.945,42026.8
2.862,0.630913,144.158,41954.7
2.874,0.630048,143.396,41880.6
2.886,0.629159,142.661,41804.3
2.898,0.628248,141.952,41726.1
2.91,0.627315,141.267,41646
2.922,0.626362,140.607,41563.9
2.934,0.62539,139.972,41480.1
2.946,0.624399,139.36,41394.4
2.958,0.623393,138.771,41307
2.97,0.622372,138.205,41217.8
2.982,0.621343,137.662,41127
2.994,0.620313,137.142,41034.5
