x,rho,vitesse,pression
0.738,1.13833,90.2694,96491.8
0.75,1.13683,92.0065,96309.5
0.762,1.13527,93.7845,96119.8
0.774,1.13365,95.6046,95922.2
0.786,1.13195,97.4677,95716.6
0.798,1.13018,99.3748,95502.5
0.81,1.12833,101.327,95279.5
0.822,1.12641,103.325,95047.4
0.834,1.12439,105.371,94805.6
0.846,1.1223,107.464,94553.8
0.858,1.12011,109.607,94291.7
0.87,1.11782,111.8,94018.6
0.882,1.11544,114.044,93734.3
0.894,1.11295,116.34,93438.3
0.906,1.11036,118.69,93130.1
0.918,1.10765,121.094,92809.2
0.93,1.10483,123.554,92475.1
0.942,1.10188,126.07,92127.4
0.954,1.09881,128.644,91765.4
0.966,1.09561,131.276,91388.8
0.978,1.09228,133.967,90997
0.99,1.0888,136.718,90589.5
1.002,1.08517,139.531,90165.6
1.014,1.0814,142.405,89725
1.026,1.07747,145.342,89267
1.038,1.07337,148.343,88791.1
1.05,1.06911,151.408,88296.7
1.062,1.06468,154.537,87783.5
1.074,1.06007,157.732,87250.7
1.086,1.05527,160.993,86698
1.098,1.05029,164.32,86124.8
1.11,1.04511,167.714,85530.6
1.122,1.03973,171.175,84915.1
1.134,1.03414,174.702,84277.7
1.146,1.02835,178.297,83618.1
1.158,1.02234,181.958,82936
1.17,1.01612,185.687,82230.9
1.182,1.00967,189.482,81502.7
1.194,1.003,193.342,80751.1
1.206,0.996092,197.269,79975.9
1.218,0.988956,201.26,79177.1
1.23,0.981584,205.314,78354.5
1.242,0.973974,209.432,77508.1
1.254,0.966126,213.612,76638.2
1.266,0.958037,217.852,75744.7
1.278,0.949709,222.151,74828
1.29,0.94114,226.507,73888.4
1.302,0.932333,230.919,72926.3
1.314,0.923288,235.385,71942.1
1.326,0.914009,239.902,70936.6
1.338,0.904498,244.469,69910.2
1.35,0.89476,249.083,68863.9
1.362,0.884799,253.741,67798.4
1.374,0.874621,258.44,66714.8
1.386,0.864233,263.179,65614
1.398,0.853642,267.954,64497.1
1.41,0.842856,272.761,63365.4
1.422,0.831884,277.599,62220.1
1.434,0.820736,282.463,61062.6
1.446,0.809422,287.35,59894.3
1.458,0.797953,292.257,58716.5
1.47,0.786341,297.18,57531
1.482,0.774598,302.116,56339.1
1.494,0.762737,307.061,55142.4
1.506,0.750772,312.011,53942.7
1.518,0.738715,316.964,52741.4
1.53,0.726582,321.915,51540.3
1.542,0.714386,326.861,50340.9
1.554,0.702141,331.798,49144.8
1.566,0.689863,336.722,47953.5
1.578,0.677565,341.631,46768.8
1.59,0.665263,346.522,45591.9
1.602,0.652969,351.389,44424.5
1.614,0.640699,356.232,43267.8
1.626,0.628467,361.045,42123.3
1.638,0.616285,365.827,40992
1.65,0.604166,370.575,39875.4
1.662,0.592124,375.286,38774.4
1.674,0.58017,379.956,37690
1.686,0.568315,384.585,36623.3
1.698,0.556572,389.169,35575.1
1.71,0.544949,393.706,34546.1
1.722,0.533456,398.195,33537
1.734,0.522103,402.632,32548.5
1.746,0.510898,407.017,31581
1.758,0.499848,411.348,30634.9
1.77,0.488961,415.624,29710.7
1.782,0.478242,419.842,28808.6
1.794,0.467697,424.002,27928.7
1.806,0.457331,428.102,27071.3
1.818,0.447148,432.143,26236.4
1.83,0.437152,436.122,25424
1.842,0.427347,440.039,24634
1.854,0.417734,443.893,23866.3
1.866,0.408316,447.684,23120.8
1.878,0.399094,451.411,22397.3
1.89,0.390069,455.073,21695.5
1.902,0.381241,458.671,21015.1
1.914,0.372612,462.204,20355.9
1.926,0.36418,465.672,19717.4
1.938,0.355946,469.074,19099.5
1.95,0.347907,472.41,18501.5
1.962,0.340064,475.681,17923.3
1.974,0.332415,478.885,17364.3
1.986,0.324959,482.022,16824.1
1.998,0.317693,485.092,16302.4
2.01,0.310617,488.095,15798.7
2.022,0.303728,491.03,15312.5
2.034,0.297025,493.895,14843.6
2.046,0.290506,496.691,14391.5
2.058,0.28417,499.415,13955.7
2.07,0.278016,502.065,13536.1
2.082,0.272043,504.639,13132.2
2.094,0.266252,507.133,12743.9
2.106,0.260644,509.543,12370.9
2.118,0.255222,511.862,12013
2.13,0.249989,514.081,11670.5
2.142,0.244953,516.189,11343.3
2.154,0.240125,518.167,11032
2.166,0.235522,519.995,10737.2
2.178,0.231168,521.637,10460.3
2.19,0.227097,523.048,10202.9
2.202,0.223361,524.162,9967.96
2.214,0.220033,524.881,9759.6
2.226,0.217219,525.069,9583.99
2.238,0.215068,524.534,9449.99
2.25,0.213784,523.007,9370.19
2.262,0.21364,520.134,9362.05
2.274,0.214983,515.464,9448.94
2.286,0.218221,508.487,9660.28
2.298,0.223782,498.707,10029.9
2.31,0.232037,485.799,10591.2
2.322,0.243179,469.773,11368.6
2.334,0.257117,451.102,12366.9
2.346,0.273402,430.695,13562.3
2.358,0.291259,409.715,14901.3
2.37,0.30971,389.306,16308.7
2.382,0.327776,370.366,17704
2.394,0.344657,353.432,19017.7
2.406,0.359838,338.692,20203
2.418,0.373107,326.073,21237.9
2.43,0.384491,315.34,22121.3
2.442,0.394167,306.198,22865.6
2.454,0.402384,298.348,23490.2
2.466,0.409395,291.527,24015.4
2.478,0.415432,285.514,24460.4
2.49,0.420687,280.138,24841
2.502,0.425315,275.267,25170.1
2.514,0.429431,270.802,25457.6
2.526,0.433124,266.67,25711
2.538,0.436461,262.817,25936
2.55,0.439493,259.202,26136.9
2.562,0.442256,255.793,26316.9
2.574,0.444781,252.567,26478.5
2.586,0.447091,249.505,26623.8
2.598,0.449203,246.592,26754.4
2.61,0.451135,243.814,26871.6
2.622,0.452898,241.162,26976.4
2.634,0.454503,238.626,27069.9
2.646,0.455962,236.2,27152.8
2.658,0.457282,233.876,27225.8
2.67,0.458471,231.648,27289.6
2.682,0.459536,229.511,27344.8
2.694,0.460484,227.46,27391.7
2.706,0.461321,225.491,27431
2.718,0.462051,223.601,27462.9
2.73,0.462681,221.786,27488
2.742,0.463214,220.042,27506.4
2.754,0.463655,218.366,27518.5
2.766,0.464008,216.757,27524.7
2.778,0.464277,215.212,27525.1
2.79,0.464466,213.727,27520.1
2.802,0.464576,212.302,27509.8
2.814,0.464612,210.935,27494.4
2.826,0.464576,209.623,27474.2
2.838,0.464471,208.365,27449.2
2.85,0.464299,207.159,27419.8
2.862,0.464063,206.005,27385.9
2.874,0.463763,204.901,27347.8
2.886,0.463403,203.845,27305.6
2.898,0.462983,202.837,27259.3
2.91,0.462505,201.876,27209.1
2.922,0.461971,200.961,27155
2.934,0.461381,200.092,27097.2
2.946,0.460737,199.266,27035.6
2.958,0.460038,198.485,26970.4
2.97,0.459283,197.748,26901.6
2.982,0.458471,197.053,26829.2
2.994,0.457591,196.403,26753.2
