x,rho,vitesse,pression
1.266,1.134,101.293,95753.1
1.278,1.13084,103.104,95375.7
1.29,1.12765,104.907,94993.8
1.302,1.12442,106.697,94608
1.314,1.12116,108.47,94218.7
1.326,1.11787,110.223,93826.6
1.338,1.11457,111.953,93432.3
1.35,1.11124,113.655,93036.4
1.362,1.1079,115.324,92639.6
1.374,1.10456,116.958,92242.7
1.386,1.10122,118.552,91846.5
1.398,1.0979,120.102,91451.7
1.41,1.09458,121.603,91059.2
1.422,1.09129,123.052,90669.8
1.434,1.08803,124.444,90284.4
1.446,1.08481,125.776,89903.8
1.458,1.08164,127.044,89528.9
1.47,1.07852,128.243,89160.4
1.482,1.07545,129.371,88799.4
1.494,1.07246,130.424,88446.4
1.506,1.06953,131.4,88102.4
1.518,1.06669,132.295,87768
1.53,1.06393,133.107,87443.9
1.542,1.06127,133.834,87130.8
1.554,1.0587,134.474,86829.1
1.566,1.05623,135.027,86539.4
1.578,1.05386,135.49,86262.1
1.59,1.0516,135.864,85997.6
1.602,1.04946,136.148,85746.1
1.614,1.04742,136.342,85507.9
1.626,1.0455,136.448,85283
1.638,1.04369,136.466,85071.6
1.65,1.04199,136.397,84873.5
1.662,1.0404,136.244,84688.7
1.674,1.03893,136.008,84517
1.686,1.03756,135.691,84358.1
1.698,1.0363,135.298,84211.9
1.71,1.03515,134.829,84077.9
1.722,1.03409,134.29,83955.7
1.734,1.03313,133.682,83845
1.746,1.03226,133.01,83745.3
1.758,1.03148,132.276,83656
1.77,1.03078,131.486,83576.6
1.782,1.03016,130.642,83506.7
1.794,1.02962,129.749,83445.7
1.806,1.02914,128.81,83393
1.818,1.02873,127.828,83348.1
1.83,1.02837,126.809,83310.5
1.842,1.02808,125.756,83279.5
1.854,1.02783,124.671,83254.8
1.866,1.02763,123.56,83235.8
1.878,1.02747,122.424,83222
1.89,1.02735,121.268,83212.9
1.902,1.02727,120.095,83208.2
1.914,1.02721,118.907,83207.3
1.926,1.02719,117.708,83210
1.938,1.02719,116.5,83215.8
1.95,1.02721,115.287,83224.4
1.962,1.02725,114.069,83235.5
1.974,1.02731,112.851,83248.8
1.986,1.02738,111.633,83264.1
1.998,1.02747,110.418,83281
2.01,1.02757,109.207,83299.4
2.022,1.02768,108.003,83319
2.034,1.0278,106.807,83339.6
2.046,1.02793,105.62,83361.1
2.058,1.02806,104.443,83383.2
2.07,1.02819,103.278,83405.7
2.082,1.02833,102.124,83428.5
2.094,1.02847,100.984,83451.3
2.106,1.02861,99.857,83473.9
2.118,1.02874,98.7436,83496.1
2.13,1.02887,97.6439,83517.5
2.142,1.02899,96.5579,83537.9
2.154,1.0291,95.4854,83556.9
2.166,1.0292,94.4259,83574.3
2.178,1.02928,93.3788,83589.5
2.19,1.02934,92.3435,83602.3
2.202,1.02937,91.3191,83612.1
2.214,1.02938,90.3047,83618.6
2.226,1.02936,89.2993,83621.2
2.238,1.0293,88.302,83619.6
2.25,1.0292,87.3115,83613.4
2.262,1.02906,86.3271,83602
2.274,1.02887,85.3477,83585.3
2.286,1.02863,84.3726,83562.8
2.298,1.02834,83.4011,83534.3
2.31,1.028,82.4327,83499.7
2.322,1.02761,81.467,83458.8
2.334,1.02716,80.5041,83411.6
2.346,1.02666,79.5439,83358.1
2.358,1.0261,78.5867,83298.5
2.37,1.0255,77.6331,83233.1
2.382,1.02485,76.6837,83161.9
2.394,1.02415,75.7393,83085.5
2.406,1.02341,74.8007,83004.2
2.418,1.02263,73.869,82918.3
2.43,1.02181,72.9451,82828.3
2.442,1.02097,72.0301,82734.7
2.454,1.02009,71.125,82637.9
2.466,1.01919,70.2306,82538.2
2.478,1.01827,69.3479,82436.1
2.49,1.01734,68.4775,82331.9
2.502,1.01638,67.6202,82226
2.514,1.01542,66.7764,82118.6
2.526,1.01445,65.9466,82010
2.538,1.01346,65.1312,81900.5
2.55,1.01247,64.3304,81790.1
2.562,1.01148,63.5442,81679.1
2.574,1.01048,62.7729,81567.5
2.586,1.00947,62.0163,81455.6
2.598,1.00847,61.2745,81343.3
2.61,1.00746,60.5473,81230.7
2.622,1.00645,59.8347,81117.9
2.634,1.00544,59.1365,81004.9
2.646,1.00442,58.4525,80891.9
2.658,1.00341,57.7827,80778.7
2.67,1.0024,57.1267,80665.5
2.682,1.00138,56.4844,80552.2
2.694,1.00037,55.8556,80438.9
2.706,0.999351,55.2402,80325.6
2.718,0.998336,54.638,80212.3
2.73,0.997322,54.0487,80099.1
2.742,0.996308,53.4723,79985.9
2.754,0.995294,52.9085,79872.8
2.766,0.994281,52.3572,79759.8
2.778,0.99327,51.8183,79647
2.79,0.992259,51.2915,79534.2
2.802,0.991249,50.7768,79421.7
2.814,0.990241,50.274,79309.3
2.826,0.989235,49.783,79197.1
2.838,0.98823,49.3037,79085.1
2.85,0.987227,48.8359,78973.4
2.862,0.986227,48.3795,78862
2.874,0.985229,47.9344,78750.8
2.886,0.984234,47.5006,78640
2.898,0.983242,47.0779,78529.5
2.91,0.982253,46.6663,78419.4
2.922,0.981268,46.2656,78309.8
2.934,0.980286,45.8758,78200.5
2.946,0.979308,45.4968,78091.7
2.958,0.978335,45.1286,77983.4
2.97,0.977367,44.7711,77875.6
2.982,0.976404,44.4242,77768.4
2.994,0.975446,44.0879,77661.8
