x,rho,vitesse,pression
0.894,1.15076,85.4355,97818.2
0.906,1.14856,87.2167,97554.1
0.918,1.14628,89.0372,97281
0.93,1.14392,90.8973,96998.6
0.942,1.14148,92.7978,96706.6
0.954,1.13895,94.7389,96404.6
0.966,1.13634,96.7212,96092.4
0.978,1.13363,98.7449,95769.7
0.99,1.13083,100.81,95436
1.002,1.12793,102.918,95091.1
1.014,1.12492,105.068,94734.7
1.026,1.12182,107.26,94366.4
1.038,1.11861,109.495,93986
1.05,1.11528,111.771,93593.2
1.062,1.11185,114.09,93187.6
1.074,1.1083,116.451,92769
1.086,1.10463,118.853,92337.2
1.098,1.10084,121.297,91891.9
1.11,1.09693,123.78,91432.8
1.122,1.0929,126.303,90959.9
1.134,1.08874,128.865,90472.9
1.146,1.08445,131.464,89971.7
1.158,1.08003,134.1,89456.3
1.17,1.07548,136.77,88926.6
1.182,1.0708,139.473,88382.5
1.194,1.06598,142.208,87824.2
1.206,1.06104,144.971,87251.7
1.218,1.05596,147.762,86665.3
1.23,1.05076,150.577,86065
1.242,1.04542,153.413,85451.3
1.254,1.03997,156.268,84824.4
1.266,1.03439,159.138,84184.9
1.278,1.02869,162.019,83533.3
1.29,1.02288,164.909,82870.1
1.302,1.01696,167.802,82196
1.314,1.01093,170.694,81511.8
1.326,1.00482,173.58,80818.4
1.338,0.99861,176.456,80116.8
1.35,0.992327,179.315,79408
1.362,0.985975,182.153,78693.2
1.374,0.979564,184.964,77973.6
1.386,0.973108,187.74,77250.5
1.398,0.966618,190.476,76525.4
1.41,0.960107,193.165,75799.9
1.422,0.953591,195.799,75075.4
1.434,0.947084,198.372,74353.7
1.446,0.940602,200.875,73636.6
1.458,0.934163,203.301,72925.8
1.47,0.927782,205.642,72223.3
1.482,0.92148,207.891,71530.8
1.494,0.915273,210.037,70850.4
1.506,0.909181,212.074,70184.1
1.518,0.903223,213.994,69533.7
1.53,0.897417,215.787,68901.2
1.542,0.891783,217.447,68288.6
1.554,0.886339,218.965,67697.6
1.566,0.881103,220.335,67130.2
1.578,0.876092,221.548,66587.9
1.59,0.871323,222.599,66072.4
1.602,0.866811,223.481,65585.2
1.614,0.862569,224.19,65127.6
1.626,0.85861,224.722,64700.6
1.638,0.854944,225.072,64305.4
1.65,0.851579,225.238,63942.5
1.662,0.84852,225.219,63612.5
1.674,0.845773,225.015,63315.7
1.686,0.843336,224.627,63052.1
1.698,0.84121,224.057,62821.3
1.71,0.83939,223.31,62623.1
1.722,0.837869,222.388,62456.5
1.734,0.836639,221.3,62320.7
1.746,0.835688,220.05,62214.4
1.758,0.835005,218.648,62136.3
1.77,0.834573,217.101,62084.8
1.782,0.834378,215.42,62058.2
1.794,0.8344,213.615,62054.7
1.806,0.834623,211.695,62072.3
1.818,0.835026,209.671,62109.1
1.83,0.835591,207.555,62163.1
1.842,0.836299,205.357,62232.2
1.854,0.83713,203.087,62314.5
1.866,0.838066,200.756,62408.2
1.878,0.83909,198.373,62511.2
1.89,0.840185,195.948,62621.9
1.902,0.841335,193.491,62738.7
1.914,0.842525,191.008,62860
1.926,0.843742,188.508,62984.4
1.938,0.844973,185.999,63110.7
1.95,0.846208,183.486,63237.5
1.962,0.847436,180.976,63364
1.974,0.848649,178.473,63489.1
1.986,0.849838,175.984,63612.1
1.998,0.850998,173.511,63732.3
2.01,0.852121,171.06,63849
2.022,0.853204,168.633,63961.7
2.034,0.854242,166.233,64070
2.046,0.855231,163.862,64173.6
2.058,0.856168,161.524,64272
2.07,0.857052,159.22,64365.3
2.082,0.857881,156.952,64453
2.094,0.858653,154.72,64535.2
2.106,0.859368,152.526,64611.7
2.118,0.860025,150.371,64682.6
2.13,0.860624,148.256,64747.8
2.142,0.861166,146.181,64807.3
2.154,0.861649,144.146,64861.2
2.166,0.862077,142.152,64909.5
2.178,0.862448,140.199,64952.4
2.19,0.862764,138.286,64989.9
2.202,0.863026,136.414,65022.3
2.214,0.863236,134.583,65049.5
2.226,0.863394,132.792,65071.7
2.238,0.863502,131.042,65089.1
2.25,0.863563,129.331,65101.8
2.262,0.863577,127.659,65110
2.274,0.863545,126.026,65113.8
2.286,0.863471,124.431,65113.5
2.298,0.863355,122.874,65109
2.31,0.863199,121.355,65100.6
2.322,0.863006,119.872,65088.5
2.334,0.862776,118.425,65072.8
2.346,0.862512,117.014,65053.7
2.358,0.862215,115.638,65031.3
2.37,0.861888,114.296,65005.8
2.382,0.861532,112.988,64977.3
2.394,0.861148,111.712,64945.9
2.406,0.860739,110.469,64911.9
2.418,0.860307,109.258,64875.3
2.43,0.859852,108.078,64836.3
2.442,0.859376,106.928,64795.1
2.454,0.858882,105.808,64751.7
2.466,0.858369,104.717,64706.4
2.478,0.857841,103.655,64659.1
2.49,0.857298,102.62,64610.1
2.502,0.856741,101.612,64559.5
2.514,0.856172,100.631,64507.3
2.526,0.855591,99.6763,64453.8
2.538,0.855,98.7466,64398.9
2.55,0.854401,97.8417,64342.8
2.562,0.853792,96.961,64285.6
2.574,0.853177,96.104,64227.4
2.586,0.852555,95.2702,64168.2
2.598,0.851927,94.4589,64108.1
2.61,0.851293,93.6699,64047.3
2.622,0.850655,92.9024,63985.7
2.634,0.850013,92.1562,63923.5
2.646,0.849367,91.4307,63860.6
2.658,0.848718,90.7255,63797.2
2.67,0.848066,90.0403,63733.2
2.682,0.847411,89.3745,63668.8
2.694,0.846754,88.7279,63603.9
2.706,0.846096,88.1,63538.7
2.718,0.845435,87.4904,63473.1
2.73,0.844773,86.8989,63407.2
2.742,0.84411,86.3251,63341
2.754,0.843445,85.7686,63274.5
2.766,0.84278,85.2291,63207.8
2.778,0.842113,84.7064,63140.8
2.79,0.841446,84.2,63073.7
2.802,0.840778,83.7097,63006.3
2.814,0.84011,83.2353,62938.8
2.826,0.839441,82.7763,62871.1
2.838,0.838772,82.3326,62803.4
2.85,0.838103,81.9039,62735.4
2.862,0.837433,81.4898,62667.4
2.874,0.836763,81.0902,62599.3
2.886,0.836093,80.7048,62531.1
2.898,0.835423,80.3333,62462.8
2.91,0.834753,79.9755,62394.5
2.922,0.834083,79.6311,62326.1
2.934,0.833414,79.3,62257.6
2.946,0.832745,78.9819,62189.1
2.958,0.832077,78.6766,62120.5
2.97,0.83141,78.3838,62051.9
2.982,0.830744,78.1034,61983.2
2.994,0.830082,77.8352,61914.6
