x,rho,vitesse,pression
0.942,1.12,110.215,94174.7
0.954,1.11709,112.516,93830.4
0.966,1.11407,114.869,93473.2
0.978,1.11093,117.274,93102.5
0.99,1.10767,119.731,92718
1.002,1.10428,122.242,92319.2
1.014,1.10075,124.807,91905.7
1.026,1.0971,127.427,91477
1.038,1.0933,130.102,91032.7
1.05,1.08936,132.832,90572.3
1.062,1.08527,135.618,90095.3
1.074,1.08103,138.46,89601.4
1.086,1.07663,141.358,89090.2
1.098,1.07206,144.313,88561.2
1.11,1.06734,147.323,88014.1
1.122,1.06244,150.39,87448.5
1.134,1.05737,153.512,86864.1
1.146,1.05212,156.689,86260.6
1.158,1.04669,159.921,85637.8
1.17,1.04108,163.207,84995.3
1.182,1.03528,166.546,84333.1
1.194,1.02929,169.938,83650.9
1.206,1.02311,173.38,82948.8
1.218,1.01674,176.872,82226.7
1.23,1.01018,180.411,81484.7
1.242,1.00342,183.997,80722.8
1.254,0.996466,187.627,79941.2
1.266,0.98932,191.299,79140.2
1.278,0.981982,195.011,78320.2
1.29,0.974453,198.759,77481.5
1.302,0.966738,202.542,76624.6
1.314,0.958838,206.355,75750.2
1.326,0.950759,210.197,74859
1.338,0.942507,214.061,73951.6
1.35,0.934086,217.946,73029.1
1.362,0.925505,221.847,72092.4
1.374,0.916771,225.759,71142.6
1.386,0.907895,229.678,70180.9
1.398,0.898885,233.598,69208.5
1.41,0.889753,237.515,68226.8
1.422,0.880511,241.422,67237.3
1.434,0.871173,245.314,66241.6
1.446,0.861753,249.184,65241.3
1.458,0.852266,253.026,64238.1
1.47,0.842729,256.833,63234
1.482,0.833158,260.598,62230.7
1.494,0.823574,264.312,61230.3
1.506,0.813994,267.969,60234.8
1.518,0.80444,271.558,59246.3
1.53,0.794932,275.073,58267
1.542,0.785494,278.502,57299.2
1.554,0.776148,281.837,56345.1
1.566,0.766919,285.067,55407
1.578,0.757832,288.182,54487.3
1.59,0.748914,291.169,53588.5
1.602,0.74019,294.017,52713
1.614,0.731689,296.714,51863.3
1.626,0.723438,299.247,51041.9
1.638,0.715468,301.602,50251.4
1.65,0.707807,303.765,49494.3
1.662,0.700486,305.722,48773.1
1.674,0.693534,307.459,48090.5
1.686,0.686981,308.96,47448.9
1.698,0.680857,310.211,46850.7
1.71,0.675191,311.197,46298.3
1.722,0.670009,311.904,45794
1.734,0.665338,312.32,45339.7
1.746,0.6612,312.432,44937.5
1.758,0.657614,312.231,44588.7
1.77,0.654596,311.71,44294.5
1.782,0.652155,310.863,44055.7
1.794,0.650296,309.691,43872.4
1.806,0.649016,308.194,43744.4
1.818,0.648306,306.38,43670.7
1.83,0.648151,304.258,43649.8
1.842,0.648528,301.844,43679.5
1.854,0.649405,299.156,43757
1.866,0.650746,296.215,43878.9
1.878,0.65251,293.046,44041.3
1.89,0.65465,289.678,44239.9
1.902,0.657116,286.137,44470.1
1.914,0.659857,282.453,44727
1.926,0.662823,278.655,45006
1.938,0.665964,274.77,45302.3
1.95,0.669233,270.825,45611.4
1.962,0.672586,266.843,45929.2
1.974,0.675983,262.845,46251.9
1.986,0.67939,258.852,46576.1
1.998,0.682777,254.878,46898.8
2.01,0.686118,250.938,47217.6
2.022,0.689393,247.042,47530.4
2.034,0.692584,243.2,47835.6
2.046,0.695678,239.418,48131.8
2.058,0.698666,235.703,48418
2.07,0.701541,232.058,48693.4
2.082,0.704297,228.485,48957.7
2.094,0.706933,224.987,49210.4
2.106,0.709446,221.564,49451.5
2.118,0.711837,218.218,49680.8
2.13,0.714107,214.947,49898.4
2.142,0.716257,211.752,50104.5
2.154,0.718289,208.631,50299.2
2.166,0.720206,205.585,50482.9
2.178,0.722011,202.611,50655.7
2.19,0.723707,199.709,50817.9
2.202,0.725296,196.876,50969.9
2.214,0.726783,194.113,51112
2.226,0.72817,191.417,51244.4
2.238,0.729461,188.786,51367.5
2.25,0.730658,186.221,51481.7
2.262,0.731765,183.718,51587.1
2.274,0.732785,181.278,51684.2
2.286,0.73372,178.898,51773.1
2.298,0.734573,176.576,51854.3
2.31,0.735348,174.313,51928
2.322,0.736047,172.106,51994.4
2.334,0.736672,169.953,52053.9
2.346,0.737226,167.855,52106.7
2.358,0.737711,165.809,52153.1
2.37,0.738129,163.815,52193.2
2.382,0.738483,161.87,52227.4
2.394,0.738775,159.974,52255.8
2.406,0.739007,158.127,52278.7
2.418,0.73918,156.325,52296.3
2.43,0.739298,154.57,52308.9
2.442,0.739361,152.859,52316.5
2.454,0.739372,151.191,52319.5
2.466,0.739333,149.565,52317.9
2.478,0.739244,147.981,52312
2.49,0.739109,146.438,52301.9
2.502,0.738929,144.934,52287.8
2.514,0.738705,143.468,52269.9
2.526,0.738439,142.04,52248.3
2.538,0.738133,140.649,52223.1
2.55,0.737788,139.294,52194.5
2.562,0.737406,137.974,52162.7
2.574,0.736989,136.688,52127.8
2.586,0.736538,135.436,52089.8
2.598,0.736054,134.216,52048.9
2.61,0.73554,133.029,52005.3
2.622,0.734996,131.872,51958.9
2.634,0.734424,130.747,51910
2.646,0.733826,129.651,51858.7
2.658,0.733202,128.584,51804.9
2.67,0.732554,127.547,51748.9
2.682,0.731884,126.537,51690.7
2.694,0.731192,125.554,51630.4
2.706,0.730479,124.598,51568.1
2.718,0.729748,123.669,51503.7
2.73,0.728997,122.765,51437.6
2.742,0.72823,121.887,51369.5
2.754,0.727446,121.033,51299.8
2.766,0.726646,120.203,51228.4
2.778,0.725831,119.397,51155.3
2.79,0.725002,118.614,51080.7
2.802,0.72416,117.854,51004.5
2.814,0.723305,117.116,50926.9
2.826,0.722438,116.4,50847.9
2.838,0.721558,115.706,50767.6
2.85,0.720668,115.032,50685.9
2.862,0.719767,114.379,50602.9
2.874,0.718855,113.747,50518.7
2.886,0.717933,113.134,50433.3
2.898,0.717002,112.541,50346.8
2.91,0.716062,111.967,50259.1
2.922,0.715112,111.412,50170.3
2.934,0.714154,110.876,50080.5
2.946,0.713188,110.358,49989.7
2.958,0.712215,109.858,49897.8
2.97,0.711237,109.375,49805
2.982,0.710255,108.91,49711.2
2.994,0.709273,108.463,49616.6
