x,rho,vitesse,pression
1.362,0.908116,233.494,70234.5
1.374,0.898717,237.741,69221.7
1.386,0.889142,242.009,68194.3
1.398,0.8794,246.294,67153.5
1.41,0.8695,250.594,66100.5
1.422,0.859452,254.903,65036.6
1.434,0.849268,259.217,63963.2
1.446,0.838959,263.53,62881.9
1.458,0.828539,267.839,61794.2
1.47,0.818021,272.137,60701.7
1.482,0.80742,276.419,59606.1
1.494,0.796751,280.679,58509.1
1.506,0.786031,284.912,57412.5
1.518,0.775275,289.112,56318.2
1.53,0.764501,293.271,55227.9
1.542,0.753728,297.383,54143.6
1.554,0.742975,301.442,53067.1
1.566,0.73226,305.439,52000.4
1.578,0.721604,309.368,50945.5
1.59,0.711027,313.22,49904.2
1.602,0.700551,316.987,48878.6
1.614,0.690198,320.659,47870.7
1.626,0.679989,324.227,46882.4
1.638,0.66995,327.682,45915.8
1.65,0.660102,331.012,44973
1.662,0.650472,334.205,44055.8
1.674,0.641085,337.25,43166.6
1.686,0.631969,340.133,42307.4
1.698,0.62315,342.84,41480.5
1.71,0.614659,345.355,40688
1.722,0.606525,347.662,39932.4
1.734,0.59878,349.742,39216.1
1.746,0.591458,351.577,38541.5
1.758,0.584593,353.147,37911.3
1.77,0.57822,354.43,37328.2
1.782,0.572376,355.404,36794.8
1.794,0.567097,356.046,36314
1.806,0.562421,356.334,35888.7
1.818,0.558383,356.245,35521.4
1.83,0.555015,355.758,35214.8
1.842,0.552346,354.856,34971.1
1.854,0.5504,353.525,34792
1.866,0.549193,351.755,34679
1.878,0.548733,349.542,34632.7
1.89,0.549018,346.891,34652.9
1.902,0.550033,343.812,34738.3
1.914,0.551749,340.327,34886.8
1.926,0.554127,336.463,35094.9
1.938,0.557113,332.257,35358.2
1.95,0.560643,327.752,35671.2
1.962,0.564642,322.996,36027.6
1.974,0.569032,318.039,36420.4
1.986,0.57373,312.934,36842.3
1.998,0.578654,307.729,37286
2.01,0.583725,302.472,37744.4
2.022,0.588871,297.204,38211
2.034,0.594027,291.963,38679.7
2.046,0.599138,286.778,39145.5
2.058,0.604159,281.673,39604
2.07,0.609053,276.669,40051.8
2.082,0.613792,271.777,40486.2
2.094,0.618358,267.008,40905.3
2.106,0.622737,262.367,41307.7
2.118,0.626922,257.856,41692.6
2.13,0.630909,253.477,42059.5
2.142,0.634699,249.228,42408.5
2.154,0.638293,245.107,42739.5
2.166,0.641695,241.112,43053
2.178,0.644912,237.238,43349.3
2.19,0.647948,233.481,43628.9
2.202,0.65081,229.839,43892.4
2.214,0.653505,226.307,44140.3
2.226,0.656039,222.882,44373.3
2.238,0.658419,219.559,44591.8
2.25,0.660651,216.335,44796.6
2.262,0.662741,213.206,44988.2
2.274,0.664695,210.17,45167
2.286,0.66652,207.222,45333.7
2.298,0.668219,204.36,45488.7
2.31,0.669799,201.581,45632.6
2.322,0.671265,198.882,45765.8
2.334,0.672621,196.261,45888.7
2.346,0.673872,193.714,46001.9
2.358,0.675022,191.24,46105.7
2.37,0.676076,188.836,46200.5
2.382,0.677037,186.5,46286.7
2.394,0.677909,184.23,46364.7
2.406,0.678695,182.023,46434.8
2.418,0.679399,179.878,46497.4
2.43,0.680025,177.793,46552.7
2.442,0.680574,175.766,46601.1
2.454,0.681051,173.795,46642.9
2.466,0.681457,171.879,46678.4
2.478,0.681796,170.016,46707.8
2.49,0.68207,168.205,46731.3
2.502,0.682281,166.443,46749.3
2.514,0.682431,164.731,46761.9
2.526,0.682523,163.065,46769.4
2.538,0.682558,161.446,46772
2.55,0.68254,159.871,46769.8
2.562,0.682468,158.34,46763.1
2.574,0.682347,156.851,46752.1
2.586,0.682176,155.403,46736.9
2.598,0.681959,153.996,46717.7
2.61,0.681696,152.628,46694.7
2.622,0.681389,151.297,46667.9
2.634,0.68104,150.004,46637.6
2.646,0.680651,148.748,46603.9
2.658,0.680222,147.526,46566.9
2.67,0.679757,146.339,46526.8
2.682,0.679255,145.186,46483.6
2.694,0.678718,144.066,46437.5
2.706,0.678148,142.977,46388.6
2.718,0.677547,141.92,46336.9
2.73,0.676915,140.894,46282.7
2.742,0.676253,139.897,46225.9
2.754,0.675565,138.93,46166.7
2.766,0.674849,137.991,46105.2
2.778,0.674108,137.08,46041.4
2.79,0.673343,136.196,45975.3
2.802,0.672554,135.34,45907.2
2.814,0.671744,134.509,45837
2.826,0.670913,133.704,45764.9
2.838,0.670061,132.924,45690.8
2.85,0.66919,132.169,45614.9
2.862,0.668301,131.438,45537.2
2.874,0.667394,130.73,45457.7
2.886,0.666471,130.046,45376.5
2.898,0.665531,129.384,45293.6
2.91,0.664577,128.745,45209.2
2.922,0.663607,128.127,45123.2
2.934,0.662624,127.532,45035.7
2.946,0.661628,126.957,44946.6
2.958,0.66062,126.403,44856.2
2.97,0.659603,125.869,44764.3
2.982,0.65858,125.356,44671
2.994,0.657557,124.862,44576.4
