x,rho,vitesse,pression
1.83,1.12155,54.8375,94396.8
1.842,1.11978,54.2734,94189
1.854,1.11805,53.7036,93986.6
1.866,1.11637,53.1295,93789.7
1.878,1.11473,52.5525,93598.1
1.89,1.11314,51.9739,93411.9
1.902,1.11159,51.3949,93231.2
1.914,1.11009,50.8168,93055.9
1.926,1.10863,50.2406,92886
1.938,1.10722,49.6675,92721.5
1.95,1.10585,49.0984,92562.4
1.962,1.10453,48.5343,92408.7
1.974,1.10326,47.9761,92260.3
1.986,1.10203,47.4246,92117.3
1.998,1.10084,46.8806,91979.7
2.01,1.0997,46.3448,91847.3
2.022,1.0986,45.8177,91720.1
2.034,1.09755,45.3001,91598.2
2.046,1.09655,44.7923,91481.4
2.058,1.09558,44.2949,91369.8
2.07,1.09466,43.8083,91263.2
2.082,1.09379,43.3328,91161.7
2.094,1.09295,42.8687,91065.1
2.106,1.09216,42.4163,90973.4
2.118,1.09141,41.9758,90886.5
2.13,1.0907,41.5474,90804.4
2.142,1.09002,41.1311,90726.9
2.154,1.08939,40.7271,90654.1
2.166,1.0888,40.3353,90585.8
2.178,1.08825,39.9559,90521.9
2.19,1.08773,39.5887,90462.3
2.202,1.08725,39.2337,90407
2.214,1.0868,38.8909,90355.9
2.226,1.08639,38.5601,90308.8
2.238,1.08602,38.2411,90265.7
2.25,1.08568,37.934,90226.4
2.262,1.08537,37.6383,90190.9
2.274,1.08509,37.3541,90159
2.286,1.08484,37.081,90130.7
2.298,1.08462,36.8189,90105.8
2.31,1.08443,36.5676,90084.2
2.322,1.08427,36.3268,90065.8
2.334,1.08413,36.0964,90050.5
2.346,1.08402,35.8761,90038.1
2.358,1.08393,35.6657,90028.5
2.37,1.08387,35.4651,90021.6
2.382,1.08383,35.2739,90017.3
2.394,1.08381,35.0921,90015.4
2.406,1.08381,34.9195,90015.8
2.418,1.08383,34.7559,90018.3
2.43,1.08386,34.6012,90022.8
2.442,1.08391,34.4551,90029.2
2.454,1.08398,34.3176,90037.3
2.466,1.08406,34.1884,90046.9
2.478,1.08415,34.0674,90058.1
2.49,1.08426,33.9544,90070.5
2.502,1.08437,33.8492,90084.2
2.514,1.08449,33.7517,90099
2.526,1.08463,33.6615,90114.8
2.538,1.08477,33.5786,90131.5
2.55,1.08492,33.5026,90149
2.562,1.08507,33.4333,90167.4
2.574,1.08523,33.3706,90186.4
2.586,1.0854,33.3141,90206
2.598,1.08557,33.2636,90226.3
2.61,1.08575,33.219,90247
2.622,1.08593,33.1799,90268.2
2.634,1.08611,33.1461,90289.8
2.646,1.08629,33.1175,90311.8
2.658,1.08648,33.0937,90334.1
2.67,1.08668,33.0747,90356.6
2.682,1.08687,33.0601,90379.5
2.694,1.08707,33.0499,90402.5
2.706,1.08726,33.0437,90425.7
2.718,1.08746,33.0415,90449
2.73,1.08766,33.0431,90472.4
2.742,1.08786,33.0482,90495.9
2.754,1.08806,33.0568,90519.4
2.766,1.08826,33.0687,90542.9
2.778,1.08846,33.0836,90566.4
2.79,1.08866,33.1016,90589.9
2.802,1.08886,33.1224,90613.3
2.814,1.08906,33.146,90636.7
2.826,1.08925,33.1721,90659.9
2.838,1.08945,33.2007,90683
2.85,1.08965,33.2317,90705.9
2.862,1.08984,33.2649,90728.7
2.874,1.09003,33.3003,90751.3
2.886,1.09022,33.3377,90773.8
2.898,1.09041,33.3771,90796
2.91,1.0906,33.4183,90818
2.922,1.09079,33.4613,90839.7
2.934,1.09097,33.5059,90861.2
2.946,1.09115,33.5522,90882.5
2.958,1.09133,33.5999,90903.5
2.97,1.09151,33.6492,90924.2
2.982,1.09168,33.6998,90944.6
2.994,1.09185,33.7517,90964.7
