x,rho,vitesse,pression
1.59,0.665521,352.188,45702.7
1.602,0.653109,357.15,44521.9
1.614,0.640717,362.088,43351.9
1.626,0.628361,367,42194
1.638,0.616053,371.883,41049.5
1.65,0.603807,376.733,39919.5
1.662,0.591636,381.548,38805.3
1.674,0.579551,386.325,37707.9
1.686,0.567565,391.063,36628.1
1.698,0.555688,395.758,35567
1.71,0.543931,400.409,34525.2
1.722,0.532303,405.014,33503.5
1.734,0.520814,409.571,32502.5
1.746,0.509471,414.078,31522.6
1.758,0.498283,418.534,30564.4
1.77,0.487257,422.937,29628.2
1.782,0.476399,427.286,28714.3
1.794,0.465713,431.581,27822.9
1.806,0.455207,435.819,26954
1.818,0.444882,440.001,26107.8
1.83,0.434744,444.125,25284.3
1.842,0.424796,448.192,24483.4
1.854,0.415039,452.199,23705
1.866,0.405475,456.148,22948.9
1.878,0.396106,460.038,22214.8
1.89,0.386934,463.869,21502.7
1.902,0.377957,467.64,20812.1
1.914,0.369176,471.353,20142.7
1.926,0.360591,475.006,19494.2
1.938,0.3522,478.6,18866.1
1.95,0.344004,482.135,18258.2
1.962,0.335999,485.613,17669.9
1.974,0.328184,489.032,17100.8
1.986,0.320558,492.394,16550.5
1.998,0.313117,495.699,16018.4
2.01,0.30586,498.948,15504.2
2.022,0.298783,502.14,15007.4
2.034,0.291884,505.278,14527.4
2.046,0.28516,508.361,14063.8
2.058,0.278607,511.39,13616.1
2.07,0.272223,514.367,13183.9
2.082,0.266004,517.291,12766.6
2.094,0.259947,520.163,12363.8
2.106,0.254048,522.985,11975
2.118,0.248303,525.756,11599.8
2.13,0.242711,528.478,11237.7
2.142,0.237266,531.152,10888.3
2.154,0.231965,533.779,10551.1
2.166,0.226806,536.359,10225.8
2.178,0.221783,538.892,9911.88
2.19,0.216895,541.381,9609.01
2.202,0.212137,543.825,9316.76
2.214,0.207507,546.226,9034.77
2.226,0.203,548.585,8762.67
2.238,0.198613,550.901,8500.09
2.25,0.194344,553.177,8246.7
2.262,0.190189,555.412,8002.15
2.274,0.186145,557.608,7766.13
2.286,0.182209,559.765,7538.32
2.298,0.178377,561.884,7318.41
2.31,0.174648,563.966,7106.11
2.322,0.171017,566.012,6901.15
2.334,0.167483,568.023,6703.24
2.346,0.164042,569.998,6512.13
2.358,0.160692,571.939,6327.55
2.37,0.157429,573.847,6149.28
2.382,0.154253,575.722,5977.06
2.394,0.151159,577.565,5810.67
2.406,0.148147,579.377,5649.9
2.418,0.145212,581.158,5494.54
2.43,0.142354,582.909,5344.38
2.442,0.139569,584.63,5199.22
2.454,0.136856,586.322,5058.89
2.466,0.134213,587.986,4923.2
2.478,0.131637,589.623,4791.98
2.49,0.129127,591.232,4665.06
2.502,0.12668,592.815,4542.28
2.514,0.124295,594.372,4423.49
2.526,0.12197,595.904,4308.55
2.538,0.119703,597.411,4197.3
2.55,0.117493,598.893,4089.62
2.562,0.115337,600.352,3985.38
2.574,0.113235,601.787,3884.44
2.586,0.111184,603.2,3786.69
2.598,0.109184,604.59,3692.01
2.61,0.107232,605.958,3600.29
2.622,0.105328,607.305,3511.43
2.634,0.103469,608.63,3425.31
2.646,0.101655,609.935,3341.85
2.658,0.0998849,611.22,3260.94
2.67,0.0981566,612.486,3182.5
2.682,0.0964691,613.732,3106.44
2.694,0.0948214,614.958,3032.67
2.706,0.0932123,616.167,2961.11
2.718,0.0916407,617.357,2891.7
2.73,0.0901056,618.53,2824.34
2.742,0.0886059,619.685,2758.97
2.754,0.0871407,620.823,2695.52
2.766,0.0857089,621.944,2633.92
2.778,0.0843097,623.048,2574.12
2.79,0.0829421,624.137,2516.04
2.802,0.0816053,625.21,2459.63
2.814,0.0802984,626.267,2404.83
2.826,0.0790206,627.31,2351.6
2.838,0.0777711,628.337,2299.87
2.85,0.0765492,629.35,2249.59
2.862,0.075354,630.348,2200.72
2.874,0.0741849,631.333,2153.21
2.886,0.0730411,632.303,2107.02
2.898,0.0719221,633.261,2062.1
2.91,0.0708271,634.205,2018.41
2.922,0.0697555,635.135,1975.91
2.934,0.0687071,636.052,1934.58
2.946,0.0676819,636.953,1894.4
2.958,0.0666819,637.832,1855.44
2.97,0.0657147,638.664,1817.97
2.982,0.0648066,639.367,1782.96
2.994,0.0640452,639.669,1753.73
