x,rho,vitesse,pression
1.194,1.00416,196.678,81096.7
1.206,0.997281,200.656,80322.8
1.218,0.990166,204.7,79524.7
1.23,0.982811,208.808,78702.3
1.242,0.975214,212.981,77855.5
1.254,0.967374,217.217,76984.5
1.266,0.95929,221.514,76089.5
1.278,0.950961,225.871,75170.5
1.29,0.942387,230.287,74228.1
1.302,0.93357,234.76,73262.5
1.314,0.924511,239.288,72274.3
1.326,0.915212,243.868,71264.1
1.338,0.905678,248.499,70232.5
1.35,0.895911,253.178,69180.3
1.362,0.885917,257.903,68108.5
1.374,0.875701,262.671,67017.9
1.386,0.86527,267.479,65909.5
1.398,0.854632,272.325,64784.7
1.41,0.843794,277.204,63644.4
1.422,0.832765,282.115,62490.1
1.434,0.821556,287.054,61323.1
1.446,0.810176,292.017,60144.8
1.458,0.798638,297.002,58956.8
1.47,0.786952,302.004,57760.5
1.482,0.775132,307.02,56557.5
1.494,0.763189,312.048,55349.5
1.506,0.751139,317.082,54138
1.518,0.738994,322.119,52924.8
1.53,0.726768,327.157,51711.4
1.542,0.714477,332.191,50499.6
1.554,0.702134,337.218,49290.9
1.566,0.689754,342.235,48086.9
1.578,0.677352,347.237,46889.2
1.59,0.664943,352.223,45699.4
1.602,0.65254,357.187,44519
1.614,0.640159,362.129,43349.2
1.626,0.627813,367.043,42191.6
1.638,0.615516,371.929,41047.3
1.65,0.60328,376.781,39917.6
1.662,0.591119,381.599,38803.6
1.674,0.579045,386.379,37706.4
1.686,0.567069,391.12,36626.8
1.698,0.555203,395.818,35565.9
1.71,0.543456,400.472,34524.3
1.722,0.531838,405.08,33502.8
1.734,0.520359,409.639,32502
1.746,0.509027,414.149,31522.3
1.758,0.49785,418.608,30564.3
1.77,0.486833,423.014,29628.3
1.782,0.475985,427.366,28714.5
1.794,0.465309,431.663,27823.2
1.806,0.454812,435.904,26954.5
1.818,0.444497,440.089,26108.5
1.83,0.434369,444.216,25285.1
1.842,0.424429,448.285,24484.3
1.854,0.414681,452.296,23706
1.866,0.405126,456.248,22950
1.878,0.395766,460.141,22216.1
1.89,0.386602,463.974,21504
1.902,0.377633,467.749,20813.5
1.914,0.368861,471.464,20144.2
1.926,0.360283,475.12,19495.7
1.938,0.351901,478.717,18867.8
1.95,0.343711,482.255,18259.9
1.962,0.335714,485.736,17671.6
1.974,0.327907,489.158,17102.6
1.986,0.320287,492.523,16552.3
1.998,0.312853,495.831,16020.3
2.01,0.305603,499.082,15506.2
2.022,0.298532,502.278,15009.4
2.034,0.29164,505.419,14529.4
2.046,0.284922,508.505,14065.8
2.058,0.278375,511.537,13618.2
2.07,0.271997,514.516,13185.9
2.082,0.265784,517.443,12768.7
2.094,0.259732,520.319,12365.9
2.106,0.253838,523.143,11977.1
2.118,0.248099,525.918,11601.9
2.13,0.242512,528.643,11239.8
2.142,0.237072,531.32,10890.4
2.154,0.231776,533.95,10553.2
2.166,0.226621,536.533,10227.9
2.178,0.221603,539.069,9914.01
2.19,0.216719,541.561,9611.13
2.202,0.211966,544.009,9318.88
2.214,0.207339,546.413,9036.88
2.226,0.202837,548.775,8764.76
2.238,0.198454,551.094,8502.17
2.25,0.194189,553.373,8248.76
2.262,0.190037,555.612,8004.2
2.274,0.185997,557.811,7768.17
2.286,0.182064,559.971,7540.33
2.298,0.178236,562.094,7320.41
2.31,0.174509,564.18,7108.1
2.322,0.170882,566.229,6903.11
2.334,0.16735,568.243,6705.18
2.346,0.163912,570.222,6514.05
2.358,0.160565,572.167,6329.45
2.37,0.157306,574.078,6151.15
2.382,0.154132,575.957,5978.91
2.394,0.151041,577.803,5812.5
2.406,0.148031,579.619,5651.7
2.418,0.145099,581.403,5496.31
2.43,0.142243,583.158,5346.13
2.442,0.13946,584.883,5200.95
2.454,0.13675,586.579,5060.59
2.466,0.134108,588.247,4924.87
2.478,0.131535,589.887,4793.62
2.49,0.129026,591.501,4666.67
2.502,0.126581,593.088,4543.87
2.514,0.124198,594.649,4425.05
2.526,0.121875,596.184,4310.08
2.538,0.11961,597.695,4198.81
2.55,0.117401,599.182,4091.1
2.562,0.115247,600.645,3986.83
2.574,0.113146,602.084,3885.86
2.586,0.111097,603.501,3788.09
2.598,0.109098,604.895,3693.38
2.61,0.107148,606.268,3601.63
2.622,0.105245,607.619,3512.74
2.634,0.103388,608.949,3426.6
2.646,0.101575,610.259,3343.11
2.658,0.0998062,611.549,3262.17
2.67,0.098079,612.818,3183.7
2.682,0.0963927,614.069,3107.61
2.694,0.0947461,615.301,3033.82
2.706,0.0931381,616.514,2962.23
2.718,0.0915675,617.709,2892.79
2.73,0.0900334,618.887,2825.4
2.742,0.0885346,620.047,2760
2.754,0.0870703,621.19,2696.53
2.766,0.0856394,622.316,2634.9
2.778,0.084241,623.426,2575.07
2.79,0.0828742,624.52,2516.96
2.802,0.0815382,625.598,2460.53
2.814,0.080232,626.661,2405.71
2.826,0.0789549,627.709,2352.44
2.838,0.0777061,628.742,2300.69
2.85,0.0764848,629.76,2250.38
2.862,0.0752902,630.764,2201.49
2.874,0.0741217,631.755,2153.95
2.886,0.0729785,632.731,2107.73
2.898,0.0718599,633.694,2062.78
2.91,0.0707654,634.644,2019.07
2.922,0.0696944,635.581,1976.55
2.934,0.0686464,636.504,1935.19
2.946,0.0676217,637.412,1894.98
2.958,0.0666221,638.297,1856
2.97,0.0656552,639.135,1818.5
2.982,0.0647475,639.844,1783.47
2.994,0.0639866,640.152,1754.23
