x,rho,vitesse,pression
0.69,1.15146,78.3768,98004.5
0.702,1.15014,79.8921,97842.5
0.714,1.14877,81.4432,97674.4
0.726,1.14735,83.031,97499.9
0.738,1.14587,84.6564,97318.7
0.75,1.14432,86.3203,97130.7
0.762,1.14272,88.0237,96935.4
0.774,1.14105,89.7675,96732.5
0.786,1.13931,91.5526,96521.8
0.798,1.1375,93.3801,96302.9
0.81,1.13561,95.2509,96075.5
0.822,1.13365,97.166,95839.2
0.834,1.1316,99.1264,95593.6
0.846,1.12947,101.133,95338.4
0.858,1.12726,103.187,95073.1
0.87,1.12495,105.289,94797.5
0.882,1.12255,107.441,94510.9
0.894,1.12005,109.642,94213.1
0.906,1.11744,111.895,93903.6
0.918,1.11473,114.201,93581.9
0.93,1.1119,116.559,93247.6
0.942,1.10896,118.972,92900.1
0.954,1.1059,121.439,92539.1
0.966,1.10272,123.963,92164
0.978,1.0994,126.543,91774.4
0.99,1.09595,129.182,91369.6
1.002,1.09237,131.878,90949.3
1.014,1.08863,134.634,90512.9
1.026,1.08475,137.45,90060
1.038,1.08071,140.327,89589.9
1.05,1.07652,143.265,89102.2
1.062,1.07216,146.264,88596.5
1.074,1.06763,149.326,88072.1
1.086,1.06292,152.451,87528.7
1.098,1.05804,155.639,86965.8
1.11,1.05297,158.89,86382.9
1.122,1.04771,162.204,85779.6
1.134,1.04226,165.582,85155.5
1.146,1.03661,169.023,84510.2
1.158,1.03075,172.527,83843.5
1.17,1.02469,176.094,83155
1.182,1.01842,179.723,82444.4
1.194,1.01194,183.414,81711.6
1.206,1.00523,187.166,80956.4
1.218,0.998312,190.978,80178.7
1.23,0.991168,194.85,79378.5
1.242,0.983801,198.779,78555.8
1.254,0.976209,202.765,77710.6
1.266,0.968392,206.806,76843.3
1.278,0.960349,210.9,75953.9
1.29,0.952081,215.046,75042.9
1.302,0.94359,219.241,74110.6
1.314,0.934877,223.484,73157.6
1.326,0.925946,227.771,72184.4
1.338,0.916799,232.101,71191.7
1.35,0.907442,236.47,70180.2
1.362,0.897879,240.876,69150.9
1.374,0.888117,245.315,68104.7
1.386,0.878162,249.785,67042.6
1.398,0.868022,254.281,65965.6
1.41,0.857706,258.801,64875.1
1.422,0.847223,263.34,63772.3
1.434,0.836582,267.895,62658.4
1.446,0.825796,272.461,61535
1.458,0.814876,277.035,60403.6
1.47,0.803833,281.613,59265.5
1.482,0.792682,286.189,58122.5
1.494,0.781435,290.759,56976.1
1.506,0.770108,295.319,55827.9
1.518,0.758713,299.864,54679.7
1.53,0.747268,304.389,53533.1
1.542,0.735787,308.889,52389.7
1.554,0.724287,313.359,51251.4
1.566,0.712783,317.794,50119.8
1.578,0.701292,322.189,48996.5
1.59,0.689831,326.538,47883.2
1.602,0.678417,330.836,46781.5
1.614,0.667066,335.077,45693.1
1.626,0.655797,339.255,44619.4
1.638,0.644625,343.364,43562
1.65,0.633568,347.397,42522.5
1.662,0.622645,351.348,41502.2
1.674,0.611872,355.21,40502.7
1.686,0.601268,358.974,39525.3
1.698,0.59085,362.634,38571.4
1.71,0.580638,366.18,37642.5
1.722,0.570651,369.603,36739.9
1.734,0.560909,372.892,35865.1
1.746,0.551433,376.036,35019.6
1.758,0.542244,379.022,34204.7
1.77,0.533367,381.836,33422.2
1.782,0.524827,384.463,32673.7
1.794,0.51665,386.884,31961
1.806,0.508867,389.08,31286.3
1.818,0.501509,391.029,30651.5
1.83,0.494612,392.705,30059.2
1.842,0.488216,394.082,29512
1.854,0.482361,395.128,29012.9
1.866,0.477094,395.809,28565.1
1.878,0.472466,396.089,28172.3
1.89,0.468528,395.93,27838.2
1.902,0.465332,395.293,27566.9
1.914,0.462932,394.139,27362.3
1.926,0.461378,392.432,27228.3
1.938,0.460714,390.142,27168.8
1.95,0.460977,387.246,27186.5
1.962,0.462186,383.732,27283.7
1.974,0.464347,379.605,27461
1.986,0.467441,374.885,27717.6
1.998,0.471425,369.611,28050.5
2.01,0.476231,363.839,28454.7
2.022,0.481768,357.644,28923.1
2.034,0.487922,351.112,29446.6
2.046,0.494565,344.335,30014.9
2.058,0.501562,337.408,30616.4
2.07,0.508775,330.422,31239.5
2.082,0.516076,323.458,31873
2.094,0.523351,316.587,32506.8
2.106,0.530501,309.865,33131.9
2.118,0.537449,303.332,33741.3
2.13,0.544137,297.017,34329.4
2.142,0.550525,290.937,34892.4
2.154,0.556591,285.1,35427.9
2.166,0.562323,279.505,35934.7
2.178,0.56772,274.147,36412.5
2.19,0.57279,269.018,36861.5
2.202,0.577543,264.106,37282.7
2.214,0.581994,259.402,37677.1
2.226,0.586158,254.892,38046
2.238,0.590051,250.565,38390.8
2.25,0.59369,246.41,38712.7
2.262,0.597089,242.417,39013.2
2.274,0.600262,238.576,39293.5
2.286,0.603224,234.878,39554.7
2.298,0.605987,231.316,39798
2.31,0.608563,227.882,40024.4
2.322,0.610962,224.569,40234.8
2.334,0.613194,221.37,40430.2
2.346,0.615269,218.281,40611.4
2.358,0.617194,215.296,40779.1
2.37,0.618979,212.41,40934.1
2.382,0.62063,209.618,41077
2.394,0.622154,206.917,41208.4
2.406,0.623558,204.303,41329
2.418,0.624847,201.771,41439.3
2.43,0.626026,199.32,41539.7
2.442,0.627102,196.944,41630.9
2.454,0.628078,194.643,41713.1
2.466,0.62896,192.412,41787
2.478,0.629752,190.249,41852.7
2.49,0.630457,188.152,41910.8
2.502,0.631079,186.118,41961.5
2.514,0.631622,184.146,42005.3
2.526,0.632089,182.233,42042.4
2.538,0.632482,180.377,42073.1
2.55,0.632806,178.576,42097.7
2.562,0.633063,176.829,42116.5
2.574,0.633255,175.134,42129.7
2.586,0.633385,173.489,42137.6
2.598,0.633455,171.893,42140.3
2.61,0.633467,170.345,42138.2
2.622,0.633423,168.842,42131.4
2.634,0.633325,167.383,42120.1
2.646,0.633176,165.969,42104.4
2.658,0.632976,164.596,42084.6
2.67,0.632728,163.264,42060.8
2.682,0.632434,161.972,42033.3
2.694,0.632094,160.719,42002
2.706,0.631711,159.504,41967.2
2.718,0.631285,158.325,41929
2.73,0.630819,157.183,41887.5
2.742,0.630314,156.075,41842.8
2.754,0.62977,155.001,41795.2
2.766,0.629191,153.961,41744.6
2.778,0.628576,152.954,41691.1
2.79,0.627927,151.978,41634.9
2.802,0.627245,151.033,41576.1
2.814,0.626532,150.118,41514.8
2.826,0.625789,149.234,41450.9
2.838,0.625016,148.378,41384.7
2.85,0.624216,147.55,41316.2
2.862,0.623388,146.751,41245.4
2.874,0.622535,145.978,41172.4
2.886,0.621657,145.233,41097.3
2.898,0.620756,144.513,41020.1
2.91,0.619831,143.82,40941
2.922,0.618885,143.151,40859.9
2.934,0.617918,142.507,40776.8
2.946,0.616932,141.888,40692
2.958,0.615928,141.292,40605.3
2.97,0.61491,140.72,40516.8
2.982,0.613881,140.171,40426.5
2.994,0.612851,139.645,40334.6
