x,rho,vitesse,pression
0.654,1.14508,81.1642,97497.2
0.666,1.14405,82.6534,97372.2
0.678,1.14297,84.1777,97241.7
0.69,1.14185,85.7382,97105.4
0.702,1.14067,87.3356,96963
0.714,1.13944,88.971,96814.3
0.726,1.13815,90.6451,96659.1
0.738,1.1368,92.359,96496.9
0.75,1.1354,94.1137,96327.4
0.762,1.13392,95.9101,96150.5
0.774,1.13238,97.7492,95965.7
0.786,1.13077,99.6321,95772.6
0.798,1.12909,101.56,95571
0.81,1.12733,103.533,95360.5
0.822,1.12549,105.553,95140.6
0.834,1.12356,107.621,94911
0.846,1.12155,109.738,94671.3
0.858,1.11945,111.905,94421
0.87,1.11725,114.123,94159.7
0.882,1.11495,116.393,93886.9
0.894,1.11254,118.716,93602.3
0.906,1.11003,121.094,93305.2
0.918,1.10741,123.526,92995.2
0.93,1.10467,126.015,92671.9
0.942,1.1018,128.561,92334.6
0.954,1.09881,131.166,91982.9
0.966,1.09569,133.829,91616.3
0.978,1.09243,136.553,91234.2
0.99,1.08903,139.338,90836
1.002,1.08548,142.185,90421.2
1.014,1.08177,145.095,89989.3
1.026,1.07791,148.068,89539.7
1.038,1.07389,151.106,89071.9
1.05,1.06969,154.209,88585.2
1.062,1.06532,157.378,88079.2
1.074,1.06077,160.613,87553.3
1.086,1.05603,163.915,87007
1.098,1.0511,167.284,86439.8
1.11,1.04598,170.721,85851.2
1.122,1.04065,174.226,85240.7
1.134,1.03511,177.799,84607.9
1.146,1.02936,181.439,83952.3
1.158,1.02339,185.148,83273.7
1.17,1.0172,188.925,82571.7
1.182,1.01079,192.769,81845.9
1.194,1.00414,196.68,81096.2
1.206,0.997266,200.658,80322.4
1.218,0.99015,204.702,79524.3
1.23,0.982795,208.811,78701.9
1.242,0.975199,212.983,77855.1
1.254,0.967359,217.219,76984.1
1.266,0.959274,221.516,76089
1.278,0.950945,225.874,75170.1
1.29,0.942372,230.29,74227.6
1.302,0.933554,234.762,73262.1
1.314,0.924495,239.29,72273.9
1.326,0.915197,243.871,71263.6
1.338,0.905662,248.502,70232
1.35,0.895895,253.181,69179.9
1.362,0.885901,257.906,68108
1.374,0.875685,262.674,67017.4
1.386,0.865254,267.482,65909.1
1.398,0.854616,272.327,64784.2
1.41,0.843778,277.207,63644
1.422,0.83275,282.118,62489.7
1.434,0.821541,287.057,61322.7
1.446,0.810161,292.02,60144.4
1.458,0.798623,297.005,58956.4
1.47,0.786937,302.007,57760.1
1.482,0.775117,307.023,56557.1
1.494,0.763175,312.051,55349.1
1.506,0.751124,317.085,54137.6
1.518,0.738979,322.122,52924.4
1.53,0.726754,327.16,51711
1.542,0.714462,332.194,50499.2
1.554,0.702119,337.221,49290.5
1.566,0.68974,342.238,48086.5
1.578,0.677338,347.24,46888.9
1.59,0.664929,352.226,45699.1
1.602,0.652527,357.191,44518.6
1.614,0.640146,362.132,43348.9
1.626,0.6278,367.047,42191.2
1.638,0.615503,371.932,41046.9
1.65,0.603267,376.785,39917.2
1.662,0.591106,381.603,38803.3
1.674,0.579032,386.383,37706
1.686,0.567057,391.124,36626.5
1.698,0.55519,395.822,35565.6
1.71,0.543444,400.476,34524
1.722,0.531826,405.083,33502.5
1.734,0.520348,409.643,32501.7
1.746,0.509016,414.153,31522
1.758,0.497838,418.612,30564
1.77,0.486822,423.018,29628
1.782,0.475973,427.37,28714.3
1.794,0.465298,431.667,27823
1.806,0.454801,435.908,26954.3
1.818,0.444487,440.093,26108.2
1.83,0.434358,444.22,25284.8
1.842,0.424419,448.289,24484.1
1.854,0.414671,452.3,23705.7
1.866,0.405116,456.252,22949.7
1.878,0.395756,460.145,22215.8
1.89,0.386592,463.979,21503.8
1.902,0.377624,467.753,20813.2
1.914,0.368851,471.468,20144
1.926,0.360274,475.124,19495.5
1.938,0.351892,478.721,18867.6
1.95,0.343703,482.26,18259.7
1.962,0.335705,485.74,17671.4
1.974,0.327898,489.162,17102.4
1.986,0.320279,492.527,16552.1
1.998,0.312845,495.835,16020.2
2.01,0.305595,499.087,15506
2.022,0.298524,502.282,15009.2
2.034,0.291632,505.423,14529.2
2.046,0.284914,508.509,14065.7
2.058,0.278368,511.542,13618
2.07,0.27199,514.521,13185.8
2.082,0.265776,517.448,12768.5
2.094,0.259725,520.323,12365.7
2.106,0.253831,523.148,11976.9
2.118,0.248092,525.923,11601.7
2.13,0.242505,528.648,11239.7
2.142,0.237065,531.325,10890.3
2.154,0.231769,533.955,10553.1
2.166,0.226615,536.537,10227.8
2.178,0.221597,539.074,9913.88
2.19,0.216713,541.566,9611
2.202,0.21196,544.014,9318.75
2.214,0.207333,546.418,9036.75
2.226,0.202831,548.78,8764.64
2.238,0.198448,551.099,8502.06
2.25,0.194183,553.378,8248.65
2.262,0.190032,555.617,8004.09
2.274,0.185991,557.816,7768.06
2.286,0.182058,559.976,7540.23
2.298,0.17823,562.099,7320.31
2.31,0.174504,564.185,7107.99
2.322,0.170877,566.234,6903.01
2.334,0.167345,568.248,6705.09
2.346,0.163907,570.227,6513.95
2.358,0.16056,572.172,6329.36
2.37,0.157301,574.083,6151.06
2.382,0.154127,575.962,5978.82
2.394,0.151036,577.809,5812.41
2.406,0.148026,579.624,5651.62
2.418,0.145094,581.408,5496.23
2.43,0.142238,583.163,5346.04
2.442,0.139456,584.888,5200.87
2.454,0.136745,586.584,5060.51
2.466,0.134104,588.252,4924.79
2.478,0.13153,589.893,4793.55
2.49,0.129022,591.506,4666.6
2.502,0.126577,593.093,4543.8
2.514,0.124194,594.654,4424.99
2.526,0.121871,596.19,4310.02
2.538,0.119606,597.701,4198.75
2.55,0.117397,599.187,4091.04
2.562,0.115243,600.65,3986.77
2.574,0.113143,602.09,3885.8
2.586,0.111094,603.506,3788.03
2.598,0.109095,604.901,3693.32
2.61,0.107145,606.273,3601.57
2.622,0.105242,607.625,3512.68
2.634,0.103384,608.955,3426.54
2.646,0.101572,610.264,3343.05
2.658,0.0998028,611.554,3262.12
2.67,0.0980757,612.824,3183.65
2.682,0.0963894,614.075,3107.56
2.694,0.0947429,615.306,3033.77
2.706,0.0931349,616.52,2962.18
2.718,0.0915644,617.715,2892.74
2.73,0.0900303,618.892,2825.35
2.742,0.0885316,620.052,2759.96
2.754,0.0870673,621.195,2696.48
2.766,0.0856364,622.322,2634.86
2.778,0.0842381,623.432,2575.03
2.79,0.0828713,624.525,2516.92
2.802,0.0815353,625.604,2460.49
2.814,0.0802292,626.667,2405.67
2.826,0.0789521,627.714,2352.4
2.838,0.0777033,628.747,2300.65
2.85,0.0764821,629.766,2250.35
2.862,0.0752875,630.77,2201.45
2.874,0.074119,631.76,2153.92
2.886,0.0729759,632.737,2107.7
2.898,0.0718574,633.7,2062.75
2.91,0.0707629,634.65,2019.03
2.922,0.0696919,635.587,1976.51
2.934,0.0686439,636.51,1935.15
2.946,0.0676192,637.417,1894.95
2.958,0.0666196,638.302,1855.96
2.97,0.0656528,639.14,1818.47
2.982,0.0647451,639.85,1783.44
2.994,0.0639843,640.157,1754.2
