x,rho,vitesse,pression
2.166,1.00888,97.3934,81240.9
2.178,1.00903,96.2827,81264.6
2.19,1.00917,95.1918,81287.8
2.202,1.00932,94.1209,81310.6
2.214,1.00946,93.07,81332.9
2.226,1.0096,92.0393,81354.6
2.238,1.00973,91.0284,81375.6
2.25,1.00986,90.0373,81395.8
2.262,1.00998,89.0656,81415
2.274,1.01009,88.1127,81433.2
2.286,1.01019,87.1782,81450.2
2.298,1.01028,86.2613,81465.6
2.31,1.01036,85.3612,81479.3
2.322,1.01042,84.4771,81491
2.334,1.01047,83.6078,81500.4
2.346,1.01049,82.7522,81507.1
2.358,1.01049,81.9093,81510.8
2.37,1.01045,81.0777,81511.2
2.382,1.01039,80.2562,81507.8
2.394,1.01029,79.4435,81500.3
2.406,1.01015,78.6385,81488.3
2.418,1.00998,77.84,81471.5
2.43,1.00976,77.0469,81449.7
2.442,1.00949,76.2583,81422.4
2.454,1.00917,75.4733,81389.6
2.466,1.00881,74.6915,81351.1
2.478,1.00839,73.9124,81306.8
2.49,1.00792,73.1356,81256.6
2.502,1.00741,72.3612,81200.7
2.514,1.00684,71.5894,81139.2
2.526,1.00623,70.8204,81072.1
2.538,1.00557,70.0548,80999.9
2.55,1.00487,69.2932,80922.8
2.562,1.00413,68.5363,80841.1
2.574,1.00335,67.785,80755.1
2.586,1.00254,67.04,80665.3
2.598,1.00169,66.3023,80572.1
2.61,1.00082,65.5728,80475.7
2.622,0.999931,64.8522,80376.6
2.634,0.999016,64.1413,80275.2
2.646,0.998084,63.4407,80171.6
2.658,0.997136,62.7512,80066.4
2.67,0.996174,62.0731,79959.6
2.682,0.995202,61.4068,79851.5
2.694,0.99422,60.7527,79742.4
2.706,0.99323,60.1111,79632.3
2.718,0.992233,59.482,79521.5
2.73,0.99123,58.8655,79410
2.742,0.990222,58.2617,79298
2.754,0.989211,57.6706,79185.6
2.766,0.988195,57.092,79072.7
2.778,0.987176,56.526,78959.5
2.79,0.986155,55.9724,78845.9
2.802,0.985131,55.431,78732.2
2.814,0.984105,54.9018,78618.2
2.826,0.983077,54.3845,78503.9
2.838,0.982047,53.8791,78389.6
2.85,0.981016,53.3853,78275
2.862,0.979984,52.9031,78160.4
2.874,0.97895,52.4322,78045.6
2.886,0.977916,51.9725,77930.8
2.898,0.97688,51.5239,77815.9
2.91,0.975845,51.0862,77700.9
2.922,0.974809,50.6593,77586
2.934,0.973773,50.2431,77471
2.946,0.972737,49.8374,77356.1
2.958,0.971702,49.4422,77241.2
2.97,0.970667,49.0573,77126.4
2.982,0.969634,48.6826,77011.8
2.994,0.968602,48.3181,76897.2
