x,rho,vitesse,pression
0.714,1.16871,68.2498,100001
0.726,1.16736,69.6128,99835.7
0.738,1.16595,71.0077,99664.2
0.75,1.16449,72.4352,99487
0.762,1.16299,73.896,99303.6
0.774,1.16142,75.3909,99113.9
0.786,1.1598,76.9207,98917.7
0.798,1.15812,78.4861,98714.5
0.81,1.15638,80.0879,98504.3
0.822,1.15458,81.7269,98286.6
0.834,1.15271,83.4039,98061.2
0.846,1.15077,85.1197,97827.9
0.858,1.14876,86.8749,97586.2
0.87,1.14667,88.6704,97335.9
0.882,1.14451,90.5068,97076.6
0.894,1.14227,92.385,96808.1
0.906,1.13994,94.3055,96529.9
0.918,1.13753,96.2692,96241.8
0.93,1.13503,98.2766,95943.3
0.942,1.13243,100.328,95634.1
0.954,1.12974,102.425,95313.9
0.966,1.12695,104.568,94982.2
0.978,1.12405,106.756,94638.7
0.99,1.12105,108.991,94283.1
1.002,1.11794,111.273,93914.9
1.014,1.11471,113.602,93533.7
1.026,1.11137,115.978,93139.3
1.038,1.10791,118.402,92731.2
1.05,1.10432,120.874,92309.1
1.062,1.1006,123.394,91872.6
1.074,1.09675,125.962,91421.4
1.086,1.09277,128.578,90955.2
1.098,1.08865,131.24,90473.7
1.11,1.08439,133.95,89976.5
1.122,1.07999,136.706,89463.5
1.134,1.07543,139.507,88934.4
1.146,1.07073,142.353,88389
1.158,1.06588,145.243,87827.2
1.17,1.06088,148.176,87248.8
1.182,1.05572,151.15,86653.8
1.194,1.05041,154.163,86042.2
1.206,1.04494,157.215,85414
1.218,1.03931,160.302,84769.2
1.23,1.03353,163.422,84108.1
1.242,1.02759,166.574,83430.9
1.254,1.0215,169.754,82737.9
1.266,1.01526,172.96,82029.4
1.278,1.00888,176.188,81306
1.29,1.00234,179.435,80568.1
1.302,0.995672,182.696,79816.5
1.314,0.988867,185.968,79051.9
1.326,0.981935,189.247,78275.1
1.338,0.974882,192.527,77487
1.35,0.967718,195.804,76688.6
1.362,0.960451,199.072,75881.2
1.374,0.953092,202.326,75065.9
1.386,0.945652,205.558,74244.2
1.398,0.938144,208.764,73417.4
1.41,0.930582,211.936,72587.1
1.422,0.92298,215.068,71754.9
1.434,0.915353,218.15,70922.7
1.446,0.907719,221.177,70092.2
1.458,0.900096,224.14,69265.3
1.47,0.892501,227.029,68444.1
1.482,0.884955,229.838,67630.7
1.494,0.877479,232.555,66827.2
1.506,0.870093,235.173,66035.7
1.518,0.862821,237.682,65258.6
1.53,0.855683,240.071,64498.1
1.542,0.848704,242.331,63756.5
1.554,0.841906,244.452,63036
1.566,0.835314,246.423,62339.1
1.578,0.82895,248.236,61667.9
1.59,0.822837,249.879,61024.7
1.602,0.816999,251.344,60411.5
1.614,0.811456,252.621,59830.3
1.626,0.80623,253.701,59283.2
1.638,0.801338,254.578,58771.8
1.65,0.796799,255.243,58297.6
1.662,0.792628,255.69,57862
1.674,0.788836,255.916,57466.2
1.686,0.785436,255.915,57110.9
1.698,0.782431,255.688,56796.7
1.71,0.779827,255.233,56523.8
1.722,0.777622,254.552,56291.8
1.734,0.775813,253.649,56100.5
1.746,0.774392,252.53,55948.9
1.758,0.773348,251.2,55835.8
1.77,0.772665,249.669,55759.6
1.782,0.772327,247.949,55718.6
1.794,0.772312,246.049,55710.7
1.806,0.772597,243.984,55733.4
1.818,0.773157,241.767,55784.3
1.83,0.773965,239.414,55860.6
1.842,0.774994,236.939,55959.6
1.854,0.776217,234.357,56078.5
1.866,0.777604,231.683,56214.4
1.878,0.77913,228.933,56364.8
1.89,0.780768,226.119,56526.8
1.902,0.782494,223.255,56698.1
1.914,0.784285,220.355,56876.3
1.926,0.786119,217.428,57059.3
1.938,0.787979,214.486,57245.1
1.95,0.789846,211.538,57431.9
1.962,0.791705,208.593,57618.2
1.974,0.793543,205.658,57802.7
1.986,0.795348,202.739,57984
1.998,0.797111,199.844,58161.3
2.01,0.798823,196.976,58333.5
2.022,0.800478,194.14,58500.2
2.034,0.802069,191.34,58660.5
2.046,0.803592,188.579,58814.1
2.058,0.805044,185.859,58960.7
2.07,0.806422,183.182,59099.9
2.082,0.807724,180.55,59231.5
2.094,0.808949,177.965,59355.5
2.106,0.810097,175.427,59471.7
2.118,0.811168,172.937,59580.3
2.13,0.812161,170.496,59681.1
2.142,0.813077,168.103,59774.4
2.154,0.813918,165.76,59860.2
2.166,0.814684,163.465,59938.6
2.178,0.815378,161.219,60009.8
2.19,0.816,159.021,60074
2.202,0.816552,156.871,60131.4
2.214,0.817036,154.769,60182.2
2.226,0.817455,152.714,60226.6
2.238,0.81781,150.704,60264.8
2.25,0.818102,148.74,60297
2.262,0.818335,146.821,60323.6
2.274,0.818511,144.946,60344.6
2.286,0.81863,143.114,60360.4
2.298,0.818697,141.325,60371.1
2.31,0.818712,139.577,60377
2.322,0.818678,137.87,60378.3
2.334,0.818598,136.203,60375.2
2.346,0.818472,134.576,60367.9
2.358,0.818304,132.986,60356.6
2.37,0.818095,131.434,60341.5
2.382,0.817847,129.919,60322.8
2.394,0.817563,128.44,60300.6
2.406,0.817243,126.996,60275.2
2.418,0.816891,125.587,60246.7
2.43,0.816507,124.212,60215.2
2.442,0.816094,122.869,60181
2.454,0.815654,121.559,60144
2.466,0.815187,120.281,60104.5
2.478,0.814696,119.034,60062.6
2.49,0.814181,117.817,60018.4
2.502,0.813646,116.631,59972.1
2.514,0.81309,115.473,59923.6
2.526,0.812515,114.345,59873.2
2.538,0.811923,113.244,59820.9
2.55,0.811314,112.171,59766.9
2.562,0.81069,111.125,59711.1
2.574,0.810052,110.105,59653.8
2.586,0.809401,109.111,59594.9
2.598,0.808737,108.143,59534.5
2.61,0.808061,107.2,59472.8
2.622,0.807375,106.281,59409.8
2.634,0.80668,105.387,59345.5
2.646,0.805974,104.515,59280
2.658,0.80526,103.667,59213.4
2.67,0.804539,102.842,59145.7
2.682,0.803809,102.039,59077
2.694,0.803073,101.258,59007.4
2.706,0.80233,100.498,58936.8
2.718,0.801581,99.759,58865.4
2.73,0.800826,99.0409,58793.2
2.742,0.800066,98.3429,58720.2
2.754,0.7993,97.6649,58646.4
2.766,0.79853,97.0063,58572
2.778,0.797755,96.367,58496.9
2.79,0.796976,95.7464,58421.1
2.802,0.796194,95.1444,58344.8
2.814,0.795407,94.5604,58267.9
2.826,0.794616,93.9944,58190.5
2.838,0.793822,93.4458,58112.5
2.85,0.793025,92.9145,58034.1
2.862,0.792225,92.4001,57955.2
2.874,0.791421,91.9023,57875.9
2.886,0.790615,91.4208,57796.2
2.898,0.789806,90.9555,57716.1
2.91,0.788995,90.506,57635.6
2.922,0.788181,90.072,57554.7
2.934,0.787365,89.6533,57473.5
2.946,0.786547,89.2496,57392
2.958,0.785728,88.8608,57310.2
2.97,0.784908,88.4865,57228.1
2.982,0.784089,88.1266,57145.6
2.994,0.783271,87.7809,57063
