x,rho,vitesse,pression
1.602,1.16366,52.4383,99403.3
1.614,1.16147,52.2917,99142.4
1.626,1.15931,52.1235,98884.5
1.638,1.15717,51.9343,98630
1.65,1.15507,51.725,98379.1
1.662,1.15299,51.4966,98132
1.674,1.15094,51.2498,97888.9
1.686,1.14893,50.9857,97649.9
1.698,1.14696,50.7054,97415.4
1.71,1.14502,50.4099,97185.4
1.722,1.14312,50.1004,96960.2
1.734,1.14125,49.7781,96739.8
1.746,1.13943,49.4441,96524.4
1.758,1.13765,49.0996,96314.1
1.77,1.13592,48.7458,96109
1.782,1.13422,48.3839,95909.3
1.794,1.13258,48.015,95714.9
1.806,1.13097,47.6403,95525.9
1.818,1.12942,47.2609,95342.5
1.83,1.1279,46.8779,95164.7
1.842,1.12644,46.4923,94992.4
1.854,1.12502,46.1053,94825.8
1.866,1.12365,45.7177,94664.8
1.878,1.12233,45.3306,94509.4
1.89,1.12105,44.9447,94359.7
1.902,1.11982,44.5609,94215.6
1.914,1.11864,44.18,94077.1
1.926,1.11751,43.8028,93944.2
1.938,1.11642,43.4299,93816.9
1.95,1.11538,43.0619,93695
1.962,1.11438,42.6995,93578.6
1.974,1.11343,42.343,93467.5
1.986,1.11252,41.9931,93361.8
1.998,1.11166,41.65,93261.3
2.01,1.11085,41.3142,93165.9
2.022,1.11007,40.9861,93075.7
2.034,1.10934,40.6658,92990.4
2.046,1.10865,40.3535,92910
2.058,1.108,40.0496,92834.4
2.07,1.10739,39.7541,92763.5
2.082,1.10682,39.4671,92697.2
2.094,1.10629,39.1888,92635.3
2.106,1.10579,38.9191,92577.8
2.118,1.10533,38.6581,92524.6
2.13,1.10491,38.4057,92475.4
2.142,1.10452,38.1619,92430.3
2.154,1.10416,37.9268,92389.1
2.166,1.10384,37.7,92351.7
2.178,1.10355,37.4817,92317.9
2.19,1.10329,37.2716,92287.6
2.202,1.10305,37.0696,92260.8
2.214,1.10285,36.8755,92237.2
2.226,1.10267,36.6893,92216.9
2.238,1.10252,36.5106,92199.5
2.25,1.10239,36.3395,92185.2
2.262,1.10229,36.1755,92173.6
2.274,1.10221,36.0187,92164.8
2.286,1.10215,35.8687,92158.6
2.298,1.10212,35.7254,92154.9
2.31,1.1021,35.5886,92153.5
2.322,1.10211,35.458,92154.5
2.334,1.10213,35.3336,92157.6
2.346,1.10217,35.2149,92162.8
2.358,1.10223,35.102,92170
2.37,1.10231,34.9945,92179.1
2.382,1.1024,34.8923,92190
2.394,1.1025,34.7951,92202.6
2.406,1.10262,34.7029,92216.9
2.418,1.10275,34.6153,92232.6
2.43,1.1029,34.5323,92249.8
2.442,1.10305,34.4537,92268.4
2.454,1.10322,34.3792,92288.3
2.466,1.1034,34.3088,92309.4
2.478,1.10359,34.2423,92331.6
2.49,1.10378,34.1797,92354.9
2.502,1.10399,34.1207,92379.1
2.514,1.1042,34.0654,92404.2
2.526,1.10442,34.0137,92430.1
2.538,1.10464,33.9654,92456.7
2.55,1.10487,33.9207,92483.8
2.562,1.1051,33.8794,92511.4
2.574,1.10534,33.8417,92539.4
2.586,1.10558,33.8074,92567.7
2.598,1.10582,33.7765,92596.2
2.61,1.10606,33.7491,92624.8
2.622,1.10631,33.7252,92653.4
2.634,1.10655,33.7046,92682
2.646,1.10679,33.6874,92710.5
2.658,1.10703,33.6736,92738.9
2.67,1.10727,33.6629,92767.1
2.682,1.1075,33.6553,92795
2.694,1.10774,33.6509,92822.6
2.706,1.10797,33.6493,92850
2.718,1.1082,33.6506,92877
2.73,1.10843,33.6547,92903.7
2.742,1.10865,33.6614,92930
2.754,1.10887,33.6706,92956
2.766,1.10908,33.6823,92981.6
2.778,1.1093,33.6963,93006.8
2.79,1.10951,33.7126,93031.6
2.802,1.10971,33.731,93056
2.814,1.10992,33.7515,93079.9
2.826,1.11012,33.7739,93103.5
2.838,1.11031,33.7983,93126.6
2.85,1.1105,33.8245,93149.3
2.862,1.11069,33.8524,93171.5
2.874,1.11088,33.882,93193.3
2.886,1.11106,33.9132,93214.6
2.898,1.11123,33.9459,93235.5
2.91,1.11141,33.9801,93255.9
2.922,1.11158,34.0157,93275.9
2.934,1.11174,34.0527,93295.4
2.946,1.1119,34.091,93314.5
2.958,1.11206,34.1305,93333.1
2.97,1.11221,34.1711,93351.3
2.982,1.11236,34.213,93368.9
2.994,1.11251,34.2559,93386.2
