x,rho,vitesse,pression
1.89,0.386628,463.964,21504.7
1.902,0.377659,467.738,20814.1
1.914,0.368886,471.453,20144.8
1.926,0.360309,475.109,19496.4
1.938,0.351925,478.706,18868.4
1.95,0.343736,482.244,18260.5
1.962,0.335738,485.724,17672.2
1.974,0.32793,489.147,17103.2
1.986,0.32031,492.511,16552.9
1.998,0.312876,495.819,16020.9
2.01,0.305625,499.071,15506.7
2.022,0.298554,502.266,15009.9
2.034,0.291661,505.407,14529.9
2.046,0.284943,508.493,14066.3
2.058,0.278396,511.525,13618.7
2.07,0.272017,514.505,13186.4
2.082,0.265804,517.431,12769.1
2.094,0.259751,520.307,12366.3
2.106,0.253857,523.131,11977.5
2.118,0.248118,525.906,11602.3
2.13,0.24253,528.631,11240.2
2.142,0.23709,531.308,10890.8
2.154,0.231794,533.938,10553.6
2.166,0.226639,536.52,10228.3
2.178,0.221621,539.057,9914.38
2.19,0.216736,541.549,9611.49
2.202,0.211983,543.997,9319.23
2.214,0.207356,546.401,9037.22
2.226,0.202853,548.762,8765.09
2.238,0.19847,551.082,8502.5
2.25,0.194204,553.361,8249.08
2.262,0.190053,555.599,8004.51
2.274,0.186012,557.798,7768.47
2.286,0.182079,559.959,7540.63
2.298,0.17825,562.081,7320.7
2.31,0.174524,564.167,7108.37
2.322,0.170896,566.216,6903.38
2.334,0.167364,568.23,6705.45
2.346,0.163926,570.209,6514.31
2.358,0.160578,572.154,6329.7
2.37,0.157319,574.065,6151.4
2.382,0.154145,575.944,5979.15
2.394,0.151054,577.79,5812.73
2.406,0.148043,579.606,5651.93
2.418,0.145111,581.39,5496.54
2.43,0.142255,583.145,5346.35
2.442,0.139472,584.87,5201.16
2.454,0.136761,586.566,5060.8
2.466,0.13412,588.234,4925.07
2.478,0.131546,589.874,4793.82
2.49,0.129037,591.488,4666.87
2.502,0.126592,593.075,4544.06
2.514,0.124209,594.636,4425.24
2.526,0.121886,596.171,4310.27
2.538,0.11962,597.682,4198.99
2.55,0.117411,599.169,4091.28
2.562,0.115257,600.631,3987
2.574,0.113156,602.071,3886.03
2.586,0.111107,603.488,3788.25
2.598,0.109108,604.882,3693.54
2.61,0.107158,606.255,3601.79
2.622,0.105254,607.606,3512.89
2.634,0.103397,608.936,3426.75
2.646,0.101585,610.246,3343.25
2.658,0.0998152,611.535,3262.31
2.67,0.0980879,612.805,3183.84
2.682,0.0964015,614.056,3107.75
2.694,0.0947547,615.287,3033.95
2.706,0.0931466,616.501,2962.36
2.718,0.0915759,617.696,2892.91
2.73,0.0900416,618.873,2825.53
2.742,0.0885428,620.033,2760.13
2.754,0.0870783,621.176,2696.65
2.766,0.0856473,622.303,2635.02
2.778,0.0842488,623.412,2575.18
2.79,0.0828819,624.506,2517.08
2.802,0.0815458,625.585,2460.64
2.814,0.0802395,626.647,2405.82
2.826,0.0789623,627.695,2352.55
2.838,0.0777134,628.728,2300.79
2.85,0.076492,629.747,2250.48
2.862,0.0752973,630.751,2201.59
2.874,0.0741287,631.741,2154.05
2.886,0.0729854,632.718,2107.83
2.898,0.0718668,633.681,2062.88
2.91,0.0707722,634.631,2019.16
2.922,0.069701,635.567,1976.64
2.934,0.068653,636.491,1935.28
2.946,0.0676282,637.398,1895.07
2.958,0.0666285,638.283,1856.08
2.97,0.0656616,639.121,1818.58
2.982,0.0647537,639.831,1783.55
2.994,0.0639928,640.138,1754.31
