x,rho,vitesse,pression
2.442,0.551104,228.613,34963.9
2.454,0.553043,225.661,35118.5
2.466,0.554827,222.82,35259.9
2.478,0.556465,220.085,35388.9
2.49,0.557967,217.451,35506.4
2.502,0.55934,214.911,35612.9
2.514,0.560591,212.462,35709.2
2.526,0.561727,210.098,35795.8
2.538,0.562754,207.816,35873.2
2.55,0.563677,205.612,35941.9
2.562,0.564502,203.483,36002.4
2.574,0.565233,201.426,36055.1
2.586,0.565875,199.437,36100.4
2.598,0.566433,197.515,36138.6
2.61,0.566908,195.656,36170.1
2.622,0.567307,193.858,36195.3
2.634,0.56763,192.12,36214.3
2.646,0.567883,190.438,36227.5
2.658,0.568068,188.811,36235.1
2.67,0.568186,187.238,36237.4
2.682,0.568242,185.716,36234.7
2.694,0.568237,184.244,36227
2.706,0.568174,182.819,36214.7
2.718,0.568054,181.442,36197.9
2.73,0.56788,180.11,36176.8
2.742,0.567653,178.823,36151.6
2.754,0.567376,177.578,36122.4
2.766,0.567049,176.374,36089.4
2.778,0.566675,175.212,36052.7
2.79,0.566255,174.089,36012.4
2.802,0.56579,173.004,35968.7
2.814,0.565282,171.957,35921.7
2.826,0.564732,170.947,35871.6
2.838,0.56414,169.972,35818.3
2.85,0.563509,169.033,35762
2.862,0.56284,168.127,35702.8
2.874,0.562133,167.255,35640.8
2.886,0.561389,166.416,35576
2.898,0.56061,165.609,35508.6
2.91,0.559797,164.834,35438.6
2.922,0.55895,164.089,35366
2.934,0.558071,163.375,35291
2.946,0.557161,162.691,35213.5
2.958,0.556221,162.036,35133.7
2.97,0.555255,161.41,35051.5
2.982,0.554266,160.813,34967.1
2.994,0.553261,160.244,34880.4
